id_student,code_module,code_presentation,target_churn_after_25,pred_proba_raw,pred_proba,rank_pct_in_term,tier,tier_name
644093,CCC,2014J,0,0.37456027,0.1244347908564745,0.7198404785643071,4,4 일반
644242,CCC,2014J,0,0.26726526,0.076377710911408,0.956630109670987,4,4 일반
644246,CCC,2014J,0,0.24849516,0.06915360293442739,0.9785643070787637,4,4 일반
644369,CCC,2014J,0,0.70759416,0.39508279173469213,0.10967098703888335,2,2 주의
644416,CCC,2014J,0,0.33480945,0.10518355553585346,0.8140578265204387,4,4 일반
644480,CCC,2014J,0,0.31708947,0.09717528882253976,0.8534396809571286,4,4 일반
644516,CCC,2014J,1,0.5013824,0.20018985993779004,0.4461615154536391,2,2 주의
644828,CCC,2014J,0,0.33994576,0.10756881025786309,0.7991026919242273,4,4 일반
644848,CCC,2014J,0,0.5815079,0.26272152538000015,0.2971086739780658,2,2 주의
644905,CCC,2014J,1,0.40464425,0.14029083725817607,0.6530408773678963,3,3 관찰
644951,CCC,2014J,0,0.45352036,0.1687119475984821,0.5403788634097707,3,3 관찰
644974,CCC,2014J,0,0.44994745,0.16651381318118805,0.5473579262213359,3,3 관찰
645124,CCC,2014J,0,0.23608123,0.06454764130755548,0.9870388833499502,4,4 일반
645144,CCC,2014J,0,0.30159464,0.0904435611652328,0.8948155533399801,4,4 일반
645174,CCC,2014J,0,0.5371788,0.22645638438869217,0.3743768693918245,2,2 주의
645216,CCC,2014J,0,0.4584525,0.17177934030691894,0.5314057826520439,3,3 관찰
645334,CCC,2014J,0,0.32988295,0.10292306827045065,0.8230309072781655,4,4 일반
645353,CCC,2014J,1,0.8019609,0.534024526842547,0.025423728813559324,1,1 고위험
645369,CCC,2014J,0,0.33692086,0.10616052779978821,0.8060817547357926,4,4 일반
645586,CCC,2014J,0,0.34365317,0.10930880650540113,0.7891326021934197,4,4 일반
645590,CCC,2014J,0,0.44077557,0.16096141117712834,0.5628115653040877,3,3 관찰
645698,CCC,2014J,0,0.6032114,0.28217653005205984,0.25872382851445663,2,2 주의
645770,CCC,2014J,0,0.5049204,0.20267615465969238,0.43818544366899304,2,2 주의
645792,CCC,2014J,0,0.30815837,0.0932650454095598,0.8768693918245264,4,4 일반
645835,CCC,2014J,1,0.48910338,0.19173787633126269,0.4715852442671984,3,3 관찰
645939,CCC,2014J,1,0.50257844,0.20102776235213607,0.44317048853439683,2,2 주의
645948,CCC,2014J,1,0.5960695,0.2756422852113978,0.27018943170488535,2,2 주의
646071,CCC,2014J,0,0.5225688,0.21543209433501714,0.4032901296111665,2,2 주의
646173,CCC,2014J,0,0.50191253,0.20056092415898805,0.44466600199401796,2,2 주의
646351,CCC,2014J,0,0.34746826,0.1111155555013654,0.7811565304087736,4,4 일반
646363,CCC,2014J,0,0.32621557,0.1012574772350645,0.8305084745762712,4,4 일반
646406,CCC,2014J,0,0.2341308,0.06383609004217224,0.9880358923230309,4,4 일반
646413,CCC,2014J,0,0.629715,0.30762862375867767,0.2123629112662014,2,2 주의
646481,CCC,2014J,0,0.3374669,0.1064139895958555,0.8040877367896311,4,4 일반
646553,CCC,2014J,0,0.495754,0.19628192114672596,0.4591226321036889,3,3 관찰
646589,CCC,2014J,0,0.44082254,0.16098951780776607,0.5623130608175474,3,3 관찰
646628,CCC,2014J,0,0.69755095,0.38260874140526974,0.12113659022931206,2,2 주의
646739,CCC,2014J,0,0.7266287,0.41982498239570837,0.08673978065802593,1,1 고위험
646841,CCC,2014J,1,0.57509595,0.25719735472063965,0.3115653040877368,2,2 주의
646998,CCC,2014J,0,0.26512226,0.07553674660845822,0.9611166500498505,4,4 일반
647083,CCC,2014J,0,0.5903796,0.2705303242969813,0.27916251246261214,2,2 주의
647148,CCC,2014J,0,0.6023148,0.28134888075952397,0.26071784646061813,2,2 주의
647184,CCC,2014J,1,0.7425002,0.44162469526543996,0.06580259222333001,1,1 고위험
647195,CCC,2014J,0,0.3169215,0.09710098266027299,0.853938185443669,4,4 일반
647464,CCC,2014J,0,0.38863805,0.13170930260608674,0.6879361914257228,3,3 관찰
647479,CCC,2014J,0,0.42373276,0.1509788004840274,0.6086739780658026,3,3 관찰
647593,CCC,2014J,0,0.38197553,0.1282353835257584,0.7043868394815553,4,4 일반
647735,CCC,2014J,0,0.7614831,0.46919761336299826,0.050348953140578266,1,1 고위험
647763,CCC,2014J,0,0.61302906,0.2913789464961058,0.24027916251246262,2,2 주의
647865,CCC,2014J,0,0.42910394,0.15407896250466094,0.5942173479561316,3,3 관찰
647869,CCC,2014J,1,0.4892066,0.19180781052321974,0.471086739780658,3,3 관찰
647888,CCC,2014J,0,0.42913038,0.1540943234662529,0.5937188434695913,3,3 관찰
648085,CCC,2014J,0,0.7093577,0.39731361514729746,0.10717846460618145,2,2 주의
648140,CCC,2014J,0,0.6617467,0.34113771180502034,0.16350947158524426,2,2 주의
648161,CCC,2014J,0,0.4451829,0.16361339488005608,0.5543369890329013,3,3 관찰
648285,CCC,2014J,0,0.33777487,0.10655709350371029,0.8030907278165503,4,4 일반
648321,CCC,2014J,1,0.60586816,0.2846413492298318,0.25174476570289134,2,2 주의
648363,CCC,2014J,0,0.4646765,0.1757057220354348,0.5164506480558325,3,3 관찰
648369,CCC,2014J,0,0.3728049,0.1235450997410015,0.7248255234297108,4,4 일반
648448,CCC,2014J,1,0.71450317,0.4038932009017777,0.10069790628115653,1,1 고위험
648590,CCC,2014J,0,0.5742972,0.25651608375097096,0.3135593220338983,2,2 주의
648649,CCC,2014J,0,0.4622342,0.17415755153743248,0.5209371884346959,3,3 관찰
648781,CCC,2014J,0,0.41374302,0.14532222224606117,0.6335992023928215,3,3 관찰
648818,CCC,2014J,0,0.39417067,0.13463745181541412,0.6754735792622134,3,3 관찰
648854,CCC,2014J,0,0.72374505,0.4159807763253212,0.0897308075772682,1,1 고위험
648872,CCC,2014J,1,0.6565744,0.3355092213495086,0.16899302093718843,2,2 주의
648959,CCC,2014J,0,0.68138206,0.3633203799699368,0.1370887337986042,2,2 주의
649001,CCC,2014J,1,0.7037437,0.3902543771569657,0.11266201395812563,2,2 주의
649105,CCC,2014J,0,0.488324,0.1912105044020226,0.47308075772681957,3,3 관찰
649129,CCC,2014J,0,0.34959805,0.11213140333463377,0.7766699900299102,4,4 일반
649141,CCC,2014J,1,0.42407686,0.15117616246472385,0.6071784646061814,3,3 관찰
649343,CCC,2014J,0,0.3000697,0.08979428775250423,0.8968095712861416,4,4 일반
649592,CCC,2014J,0,0.33686906,0.10613650193685586,0.806580259222333,4,4 일반
649604,CCC,2014J,0,0.43590146,0.15806269080500238,0.5752741774675972,3,3 관찰
649607,CCC,2014J,1,0.7678882,0.47889037690783276,0.045363908275174475,1,1 고위험
649761,CCC,2014J,0,0.7624491,0.47064655416600165,0.04935194416749751,1,1 고위험
649816,CCC,2014J,0,0.6109621,0.28941994338890176,0.24426719840478564,2,2 주의
649840,CCC,2014J,0,0.42750365,0.1531509361261908,0.5977068793619142,3,3 관찰
649856,CCC,2014J,0,0.291576,0.08622042465152695,0.9127617148554337,4,4 일반
649868,CCC,2014J,0,0.33310503,0.10439848464093676,0.8175473579262214,4,4 일반
650099,CCC,2014J,0,0.52253616,0.21540792831956265,0.4037886340977069,2,2 주의
650105,CCC,2014J,0,0.6182693,0.2963979966230354,0.23030907278165502,2,2 주의
650133,CCC,2014J,1,0.55812305,0.24304059679090836,0.3389830508474576,2,2 주의
650145,CCC,2014J,0,0.63904536,0.31706475264884126,0.19541375872382852,2,2 주의
650271,CCC,2014J,0,0.49889255,0.19845396228531292,0.4511465603190429,3,3 관찰
650341,CCC,2014J,0,0.62448007,0.30244574185786915,0.2213359920239282,2,2 주의
650370,CCC,2014J,0,0.38284817,0.12868717816340933,0.7018943170488534,4,4 일반
650414,CCC,2014J,1,0.7343,0.43022414927376584,0.07826520438683948,1,1 고위험
650511,CCC,2014J,0,0.3110633,0.09452781577862486,0.8693918245264207,4,4 일반
650787,CCC,2014J,0,0.57399267,0.25625675442231777,0.3140578265204387,2,2 주의
650849,CCC,2014J,1,0.44319347,0.16241265411332115,0.557826520438684,3,3 관찰
650850,CCC,2014J,1,0.7709842,0.48364858748154177,0.043369890329012964,1,1 고위험
650856,CCC,2014J,0,0.43748775,0.15900218014900708,0.5702891326021934,3,3 관찰
650863,CCC,2014J,0,0.24710204,0.06863000220284428,0.9795613160518445,4,4 일반
651058,CCC,2014J,0,0.5139535,0.20913042604893126,0.419740777666999,2,2 주의
651159,CCC,2014J,0,0.5964179,0.27595796811883555,0.26869391824526423,2,2 주의
651187,CCC,2014J,1,0.751159,0.45399250494795745,0.05583250249252243,1,1 고위험
651236,CCC,2014J,0,0.6525012,0.3311374492628877,0.17547357926221335,2,2 주의
651267,CCC,2014J,0,0.7045088,0.39120918676339345,0.11166500498504486,2,2 주의
651325,CCC,2014J,1,0.7180275,0.40846131251814627,0.09621136590229312,1,1 고위험
651423,CCC,2014J,0,0.43008348,0.15464884699465653,0.5922233300099701,3,3 관찰
651495,CCC,2014J,0,0.28914002,0.0852085862886084,0.9182452642073778,4,4 일반
651508,CCC,2014J,0,0.3099357,0.09403661544172398,0.872382851445663,4,4 일반
651734,CCC,2014J,1,0.7403198,0.4385641179490543,0.07028913260219342,1,1 고위험
651759,CCC,2014J,0,0.26998505,0.07745113513543567,0.9521435692921236,4,4 일반
651764,CCC,2014J,0,0.28291583,0.08264945265143175,0.9282153539381854,4,4 일반
651823,CCC,2014J,0,0.45148706,0.16745857339678058,0.5438683948155534,3,3 관찰
651850,CCC,2014J,1,0.589532,0.26977584411561456,0.2826520438683948,2,2 주의
651935,CCC,2014J,0,0.41784775,0.14762946830384563,0.6201395812562313,3,3 관찰
652023,CCC,2014J,0,0.4202821,0.14900896961928117,0.617148554336989,3,3 관찰
652428,CCC,2014J,0,0.6193703,0.2974621524704924,0.22931206380857427,2,2 주의
652501,CCC,2014J,0,0.5093752,0.2058398893183144,0.4272183449651047,2,2 주의
652894,CCC,2014J,0,0.8083134,0.5450109785698125,0.02243270189431705,1,1 고위험
652902,CCC,2014J,0,0.29325274,0.08692027833874198,0.9097706879361914,4,4 일반
652994,CCC,2014J,1,0.8606736,0.6450883835348593,0.0024925224327018943,1,1 고위험
653115,CCC,2014J,0,0.4218079,0.14987788468800314,0.6136590229312063,3,3 관찰
653127,CCC,2014J,0,0.31266963,0.09522983515006263,0.8654037886340977,4,4 일반
653177,CCC,2014J,1,0.8171286,0.5606485625653234,0.01694915254237288,1,1 고위험
653278,CCC,2014J,0,0.39852694,0.13697116299129147,0.6669990029910269,3,3 관찰
653452,CCC,2014J,0,0.38331866,0.12893116511429284,0.7003988035892323,4,4 일반
653506,CCC,2014J,1,0.7377063,0.4349236331348805,0.07427716849451645,1,1 고위험
653700,CCC,2014J,0,0.6311888,0.30910205486942915,0.211864406779661,2,2 주의
653821,CCC,2014J,0,0.6912763,0.3750096923458885,0.12761714855433698,2,2 주의
653887,CCC,2014J,1,0.44685495,0.16462727252629425,0.5518444666001994,3,3 관찰
653998,CCC,2014J,1,0.6728707,0.3535430233770401,0.14905284147557327,2,2 주의
654000,CCC,2014J,0,0.74974465,0.4519486975870209,0.059322033898305086,1,1 고위험
654002,CCC,2014J,0,0.39970762,0.13760798827631177,0.6640079760717846,3,3 관찰
654016,CCC,2014J,0,0.35000727,0.11232718302074839,0.7756729810568295,4,4 일반
654031,CCC,2014J,0,0.40431663,0.14011177738973787,0.654037886340977,3,3 관찰
654095,CCC,2014J,0,0.74332106,0.442782488867399,0.06480558325024925,1,1 고위험
654114,CCC,2014J,0,0.5803274,0.26169700490608944,0.30059820538384846,2,2 주의
654188,CCC,2014J,0,0.49304393,0.19442071971287556,0.4646061814556331,3,3 관찰
654258,CCC,2014J,1,0.6266679,0.3046022340276719,0.21734795613160518,2,2 주의
654295,CCC,2014J,1,0.5426672,0.23071127652244308,0.36689930209371885,2,2 주의
654322,CCC,2014J,0,0.42558143,0.1520411254528037,0.6031904287138584,3,3 관찰
654504,CCC,2014J,0,0.33510444,0.10531975182594608,0.8125623130608175,4,4 일반
654539,CCC,2014J,0,0.2977173,0.08879729764999783,0.9032901296111665,4,4 일반
654646,CCC,2014J,0,0.6442342,0.3224252862157902,0.18743768693918245,2,2 주의
654671,CCC,2014J,1,0.8045174,0.538417882369484,0.023928215353938187,1,1 고위험
654755,CCC,2014J,1,0.6709698,0.35139359800813963,0.15154536390827517,2,2 주의
654817,CCC,2014J,0,0.42379928,0.15101694003494676,0.6081754735792622,3,3 관찰
654915,CCC,2014J,0,0.35092893,0.11276883881692921,0.7716849451645065,4,4 일반
655051,CCC,2014J,0,0.62464887,0.3026116357085831,0.22033898305084745,2,2 주의
655108,CCC,2014J,0,0.483232,0.1877912296824022,0.4835493519441675,3,3 관찰
655293,CCC,2014J,1,0.7711456,0.48389798059062,0.04287138584247258,1,1 고위험
655353,CCC,2014J,0,0.33488443,0.10521816655074914,0.8135593220338984,4,4 일반
655378,CCC,2014J,0,0.53879595,0.22770350808415812,0.372382851445663,2,2 주의
655390,CCC,2014J,0,0.50889874,0.20549971813628243,0.42971086739780656,2,2 주의
655408,CCC,2014J,1,0.69227797,0.376212948070364,0.1271186440677966,2,2 주의
655484,CCC,2014J,1,0.6479204,0.32628367853043155,0.18245264207377868,2,2 주의
655498,CCC,2014J,0,0.36437476,0.11932472958824492,0.7452642073778664,4,4 일반
655890,CCC,2014J,0,0.3123133,0.09507387068710645,0.8668993020937188,4,4 일반
655919,CCC,2014J,0,0.52491224,0.2171713928435803,0.39780658025922233,2,2 주의
655927,CCC,2014J,0,0.28324464,0.08278370947346622,0.9272183449651047,4,4 일반
655973,CCC,2014J,0,0.42686173,0.15277972873093396,0.6001994017946162,3,3 관찰
655988,CCC,2014J,1,0.41427934,0.14562235106299262,0.6321036889332003,3,3 관찰
656203,CCC,2014J,0,0.5077859,0.20470691545877284,0.4322033898305085,2,2 주의
656277,CCC,2014J,0,0.25489253,0.07158012312491077,0.9720837487537388,4,4 일반
656287,CCC,2014J,0,0.33239353,0.1040717060395061,0.8190428713858424,4,4 일반
656340,CCC,2014J,0,0.37529716,0.12480941249538238,0.7178464606181456,4,4 일반
656347,CCC,2014J,0,0.37940842,0.1269118691419689,0.7093718843469591,4,4 일반
656539,CCC,2014J,1,0.41145134,0.1440442779200737,0.6395812562313061,3,3 관찰
656642,CCC,2014J,0,0.4600444,0.17277765473001486,0.5264207377866401,3,3 관찰
656683,CCC,2014J,0,0.28040996,0.08162968049460775,0.93419740777667,4,4 일반
656929,CCC,2014J,0,0.5758918,0.25787764354268355,0.3090727816550349,2,2 주의
656954,CCC,2014J,1,0.6373301,0.31531066126863316,0.19740777666999004,2,2 주의
657048,CCC,2014J,1,0.80998385,0.5479388455961568,0.020937188434695914,1,1 고위험
657050,CCC,2014J,0,0.3797186,0.12707134894377092,0.7083748753738783,4,4 일반
657145,CCC,2014J,0,0.34755298,0.11115586906594069,0.7806580259222333,4,4 일반
657210,CCC,2014J,0,0.6025943,0.2816066925974606,0.26021934197407776,2,2 주의
657285,CCC,2014J,0,0.32859677,0.1023372751810244,0.8255234297108675,4,4 일반
657352,CCC,2014J,0,0.31734267,0.09728735781403472,0.8519441674975075,4,4 일반
665414,CCC,2014J,0,0.30538404,0.0920671249432585,0.8843469591226321,4,4 일반
669530,CCC,2014J,0,0.55001795,0.23651020340361958,0.35343968095712863,2,2 주의
674430,CCC,2014J,1,0.60163546,0.28072323622095,0.2622133599202393,2,2 주의
674497,CCC,2014J,0,0.50357246,0.2017261596204615,0.4406779661016949,2,2 주의
674541,CCC,2014J,0,0.24501987,0.06785060969577977,0.9825523429710867,4,4 일반
674699,CCC,2014J,0,0.34846184,0.11158881671450721,0.7781655034895314,4,4 일반
674808,CCC,2014J,0,0.5890819,0.2693758846923802,0.28414755732801594,2,2 주의
674882,CCC,2014J,0,0.3669237,0.12059171625119063,0.7392821535393819,4,4 일반
674965,CCC,2014J,0,0.6409456,0.3190183964340707,0.19242273180458624,2,2 주의
675054,CCC,2014J,0,0.37425652,0.12428056789983835,0.7213359920239282,4,4 일반
675063,CCC,2014J,0,0.3095456,0.09386699464144146,0.8738783649052841,4,4 일반
675111,CCC,2014J,0,0.22789688,0.0615835744803226,0.9925224327018943,4,4 일반
675374,CCC,2014J,0,0.39774427,0.13655003223320858,0.6689930209371885,3,3 관찰
675383,CCC,2014J,0,0.38443005,0.1295086246393337,0.6969092721834497,4,4 일반
675396,CCC,2014J,0,0.40320238,0.139503864484562,0.6560319042871385,3,3 관찰
675441,CCC,2014J,0,0.65128565,0.32984299764278724,0.17746759720837488,2,2 주의
675442,CCC,2014J,1,0.6225043,0.3005100138265366,0.22482552342971088,2,2 주의
675477,CCC,2014J,0,0.4594381,0.17239693962329156,0.5284147557328016,3,3 관찰
675495,CCC,2014J,1,0.53196263,0.222470603587316,0.3848454636091725,2,2 주의
675504,CCC,2014J,0,0.27926767,0.08116681127303968,0.9361914257228315,4,4 일반
675638,CCC,2014J,0,0.38591394,0.13028207718033133,0.6924227318045862,3,3 관찰
675760,CCC,2014J,0,0.2786958,0.08093554750558912,0.9371884346959123,4,4 일반
675823,CCC,2014J,1,0.21782513,0.058013334812904625,0.9975074775672981,4,4 일반
675875,CCC,2014J,0,0.34806392,0.11139914385308475,0.7786640079760718,4,4 일반
675902,CCC,2014J,0,0.45756835,0.17122663128995655,0.5333998005982054,3,3 관찰
675915,CCC,2014J,0,0.7631277,0.47166712289758556,0.04835493519441675,1,1 고위험
676150,CCC,2014J,0,0.66741645,0.3474086421109778,0.15653040877367896,2,2 주의
676390,CCC,2014J,0,0.417673,0.14753075557952988,0.6211365902293121,3,3 관찰
676469,CCC,2014J,0,0.4448651,0.163421187889995,0.5548354935194417,3,3 관찰
676503,CCC,2014J,0,0.23902908,0.06562927195327087,0.9850448654037887,4,4 일반
676526,CCC,2014J,0,0.4156713,0.1464031597088594,0.6291126620139581,3,3 관찰
676538,CCC,2014J,0,0.4991978,0.1986661784198944,0.45014955134596213,3,3 관찰
676650,CCC,2014J,0,0.23957969,0.06583213436795715,0.9845463609172482,4,4 일반
676783,CCC,2014J,1,0.5150386,0.20991619311012222,0.41774675972083747,2,2 주의
676909,CCC,2014J,0,0.43392506,0.15689738869682135,0.5822532402791625,3,3 관찰
676916,CCC,2014J,0,0.41669008,0.14697636268837655,0.6256231306081754,3,3 관찰
676964,CCC,2014J,0,0.33017316,0.10305549592889873,0.8220338983050848,4,4 일반
677006,CCC,2014J,0,0.31320313,0.09546357825571126,0.8624127617148555,4,4 일반
677018,CCC,2014J,0,0.36536902,0.11981801485423046,0.7422731804586241,4,4 일반
677085,CCC,2014J,0,0.3395021,0.10736161717442073,0.8000997008973081,4,4 일반
677089,CCC,2014J,0,0.30311945,0.09109511484062835,0.8898305084745762,4,4 일반
677270,CCC,2014J,1,0.7403107,0.43855144525013534,0.0707876370887338,1,1 고위험
677349,CCC,2014J,0,0.3917087,0.13332954367937436,0.6824526420737786,3,3 관찰
677459,CCC,2014J,0,0.42331704,0.1507405888430195,0.6111665004985045,3,3 관찰
677641,CCC,2014J,0,0.28510666,0.08354595853576202,0.9247258225324028,4,4 일반
677741,CCC,2014J,0,0.22435284,0.060317626653270354,0.9955134596211366,4,4 일반
678089,CCC,2014J,0,0.27853623,0.08087107714976059,0.9376869391824526,4,4 일반
678194,CCC,2014J,0,0.41698337,0.14714164274383765,0.6241276171485544,3,3 관찰
678203,CCC,2014J,0,0.74813384,0.4496323154984667,0.06181455633100698,1,1 고위험
678204,CCC,2014J,0,0.57941794,0.26091004612256796,0.30109670987038883,2,2 주의
678339,CCC,2014J,0,0.7279847,0.4216448181222068,0.08374875373878365,1,1 고위험
678393,CCC,2014J,0,0.33361813,0.10463448934983052,0.8165503489531406,4,4 일반
678395,CCC,2014J,0,0.28842136,0.08491118586929983,0.9202392821535393,4,4 일반
678408,CCC,2014J,0,0.51482594,0.20976201203420156,0.4187437686939183,2,2 주의
678419,CCC,2014J,0,0.44325852,0.16245182546188044,0.5573280159521435,3,3 관찰
678474,CCC,2014J,0,0.7258233,0.4187477302525748,0.08773678963110668,1,1 고위험
678790,CCC,2014J,0,0.28043944,0.08164164033766054,0.9336989032901296,4,4 일반
678843,CCC,2014J,1,0.6805383,0.36233978590637017,0.1390827517447657,2,2 주의
678860,CCC,2014J,1,0.2916241,0.08624046298033167,0.9122632103688934,4,4 일반
679039,CCC,2014J,0,0.4052357,0.14061446666601013,0.652542372881356,3,3 관찰
679128,CCC,2014J,0,0.3521982,0.11337867317323462,0.7666999002991027,4,4 일반
679179,CCC,2014J,0,0.5439409,0.2317077926040362,0.3629112662013958,2,2 주의
679271,CCC,2014J,1,0.70444155,0.3911251892035549,0.11216350947158524,2,2 주의
679363,CCC,2014J,0,0.69917285,0.3845970191447651,0.11764705882352941,2,2 주의
679386,CCC,2014J,0,0.55698544,0.24211523078068156,0.34147557328015954,2,2 주의
679431,CCC,2014J,0,0.3223765,0.09952942302101762,0.839481555333998,4,4 일반
679451,CCC,2014J,0,0.38657886,0.13062956716643648,0.689431704885344,3,3 관찰
679529,CCC,2014J,1,0.65277386,0.3314284134022043,0.1744765702891326,2,2 주의
679539,CCC,2014J,0,0.70326144,0.38965369001935496,0.11365902293120637,2,2 주의
679569,CCC,2014J,0,0.3430869,0.10904203644045585,0.7906281156530409,4,4 일반
679663,CCC,2014J,0,0.47298518,0.18104585433494771,0.5014955134596212,3,3 관찰
679733,CCC,2014J,0,0.389294,0.13205439351483425,0.6869391824526421,3,3 관찰
679750,CCC,2014J,0,0.33597162,0.10572069606796784,0.8090727816550349,4,4 일반
679886,CCC,2014J,0,0.35021982,0.1124289486866719,0.7751744765702892,4,4 일반
679939,CCC,2014J,0,0.32930446,0.10265937011083087,0.8240279162512463,4,4 일반
679959,CCC,2014J,0,0.4564277,0.17051540946134996,0.5363908275174477,3,3 관찰
680002,CCC,2014J,0,0.4805137,0.1859843265525932,0.48903290129611166,3,3 관찰
680027,CCC,2014J,0,0.39137262,0.133151614582661,0.6829511465603191,3,3 관찰
680133,CCC,2014J,0,0.3021963,0.09070036706083331,0.890827517447657,4,4 일반
680145,CCC,2014J,1,0.7310271,0.4257564517374883,0.08075772681954138,1,1 고위험
680187,CCC,2014J,0,0.24359904,0.06732095074140218,0.9835493519441675,4,4 일반
680267,CCC,2014J,0,0.5098705,0.2061939622904394,0.4267198404785643,2,2 주의
680492,CCC,2014J,0,0.2729903,0.07864521910380144,0.9476570289132602,4,4 일반
680602,CCC,2014J,0,0.2988543,0.08927848530320191,0.8998005982053838,4,4 일반
680687,CCC,2014J,0,0.39119285,0.13305650154310705,0.6834496510468594,3,3 관찰
680765,CCC,2014J,0,0.33341077,0.10453907666937985,0.8170488534396809,4,4 일반
680804,CCC,2014J,0,0.38395247,0.1292602884939356,0.6994017946161516,4,4 일반
680890,CCC,2014J,1,0.23288898,0.06338474701746631,0.9885343968095713,4,4 일반
681165,CCC,2014J,0,0.27341294,0.07881383237135735,0.9471585244267199,4,4 일반
681174,CCC,2014J,0,0.3831633,0.1288505675806467,0.7008973080757727,4,4 일반
681235,CCC,2014J,0,0.4745406,0.18205829966769066,0.4995014955134596,3,3 관찰
681302,CCC,2014J,0,0.36433592,0.1193054877022213,0.7457627118644068,4,4 일반
681642,CCC,2014J,0,0.38297772,0.1287543327801393,0.7013958125623131,4,4 일반
681731,CCC,2014J,0,0.3693768,0.12181848488745728,0.7337986041874377,4,4 일반
681966,CCC,2014J,1,0.5428095,0.23082242034036796,0.3654037886340977,2,2 주의
682226,CCC,2014J,1,0.3145086,0.09603679954671387,0.8599202392821536,4,4 일반
682259,CCC,2014J,0,0.48141277,0.18658054953314582,0.48753738783649053,3,3 관찰
682301,CCC,2014J,0,0.38506404,0.12983873590217873,0.6944167497507477,4,4 일반
682309,CCC,2014J,1,0.5363197,0.22579603372522136,0.3748753738783649,2,2 주의
682367,CCC,2014J,0,0.36085525,0.11758809380524923,0.7522432701894317,4,4 일반
682414,CCC,2014J,1,0.5525861,0.2385637195658224,0.3494516450648056,2,2 주의
682511,CCC,2014J,0,0.62367606,0.301656692762083,0.22233300099700898,2,2 주의
682569,CCC,2014J,0,0.5269243,0.2186734973392098,0.3938185443668993,2,2 주의
682717,CCC,2014J,0,0.7157805,0.4055430091689446,0.09770687936191426,1,1 고위험
682738,CCC,2014J,0,0.32656682,0.10141637273533022,0.8295114656031904,4,4 일반
682961,CCC,2014J,0,0.30570146,0.09220378684600573,0.882851445663011,4,4 일반
683373,CCC,2014J,0,0.5403557,0.22891154653272336,0.3698903290129611,2,2 주의
683406,CCC,2014J,1,0.43463463,0.15731508702630165,0.5787637088733799,3,3 관찰
683503,CCC,2014J,1,0.3519251,0.11324729916408396,0.7686939182452642,4,4 일반
683625,CCC,2014J,0,0.51629645,0.21082988407486492,0.41625124626121635,2,2 주의
683668,CCC,2014J,0,0.37366205,0.12397906381511466,0.7233300099700898,4,4 일반
683777,CCC,2014J,0,0.30846235,0.09339678061243634,0.8753738783649053,4,4 일반
683865,CCC,2014J,0,0.44878748,0.16580445516820952,0.5488534396809571,3,3 관찰
684111,CCC,2014J,0,0.52906215,0.2202783959269435,0.3893320039880359,2,2 주의
684208,CCC,2014J,0,0.6575828,0.3365997472465047,0.16799601196410768,2,2 주의
684270,CCC,2014J,0,0.6688291,0.3489877557990703,0.15403788634097706,2,2 주의
684444,CCC,2014J,0,0.58270407,0.2637630578265777,0.2951146560319043,2,2 주의
684498,CCC,2014J,0,0.5167854,0.21118587286405027,0.41425722831505485,2,2 주의
684514,CCC,2014J,0,0.32593513,0.10113070967117087,0.8325024925224327,4,4 일반
684617,CCC,2014J,0,0.5714745,0.25412067063282134,0.31754735792622135,2,2 주의
684643,CCC,2014J,0,0.3548993,0.11468263762021844,0.7617148554336989,4,4 일반
684663,CCC,2014J,0,0.6167397,0.2949250949695584,0.23429710867397807,2,2 주의
684669,CCC,2014J,0,0.5427132,0.2307472177957486,0.3659022931206381,2,2 주의
684709,CCC,2014J,0,0.29832882,0.08905593737039645,0.901296111665005,4,4 일반
684905,CCC,2014J,0,0.37848833,0.12643951642588022,0.7113659022931207,4,4 일반
684990,CCC,2014J,0,0.3269647,0.10159652775878786,0.8285144566301097,4,4 일반
685098,CCC,2014J,0,0.2558152,0.0719331101315116,0.9710867397806581,4,4 일반
685206,CCC,2014J,0,0.3413526,0.10822726719892425,0.7976071784646062,4,4 일반
685212,CCC,2014J,0,0.30799302,0.09319343158967915,0.8773678963110668,4,4 일반
685236,CCC,2014J,1,0.68009436,0.3618248691177283,0.14007976071784647,2,2 주의
685287,CCC,2014J,0,0.28351885,0.08289575278844778,0.9267198404785643,4,4 일반
685399,CCC,2014J,0,0.40645707,0.14128426017552362,0.6495513459621136,3,3 관찰
685412,CCC,2014J,0,0.30536306,0.0920580956057141,0.8848454636091725,4,4 일반
685458,CCC,2014J,0,0.37517524,0.12474738373524154,0.7188434695912264,4,4 일반
685474,CCC,2014J,1,0.6892958,0.37264147037432815,0.13010967098703888,2,2 주의
685487,CCC,2014J,0,0.46180156,0.1738843095017158,0.522432701894317,3,3 관찰
685514,CCC,2014J,0,0.31926733,0.09814143881059276,0.847457627118644,4,4 일반
685557,CCC,2014J,0,0.5603172,0.2448335816815146,0.33649052841475574,2,2 주의
685572,CCC,2014J,0,0.528436,0.21980738716772694,0.3913260219341974,2,2 주의
685597,CCC,2014J,0,0.48459163,0.18869980276985981,0.4810568295114656,3,3 관찰
685619,CCC,2014J,1,0.6022211,0.2812625129923881,0.2612163509471585,2,2 주의
685705,CCC,2014J,1,0.56374544,0.24765675688862804,0.33150548354935194,2,2 주의
685849,CCC,2014J,0,0.39088973,0.13289621933416004,0.6854436689930209,3,3 관찰
