id_student,code_module,code_presentation,target_churn_after_25,oof_Logistic,oof_RandomForest,oof_XGBoost,champion_calibrated
560179,DDD,2013B,0,0.19656074495773387,0.23333973860754778,0.2308669537305832,0.07082769247287733
560240,DDD,2013B,0,0.23877408447874368,0.280851468670345,0.29815906286239624,0.0892547225382327
560260,DDD,2013B,0,0.37346982998809775,0.3137773165246363,0.32376372814178467,0.10346805869683758
560311,DDD,2013B,0,0.24591301039638094,0.2708790733868966,0.28372496366500854,0.08548463844316107
560347,DDD,2013B,0,0.4033705837279591,0.36829960403026807,0.45499178767204285,0.12798643888299147
560381,DDD,2013B,0,0.3139135095724597,0.2952699607368893,0.3357889950275421,0.09671422759240299
560391,DDD,2013B,0,0.2346795345926116,0.2960764161360403,0.2657235562801361,0.09469970777037365
560444,DDD,2013B,0,0.7661683555235826,0.7232128240827733,0.7407408952713013,0.4051970639586055
560743,DDD,2013B,1,0.2794189523971306,0.4868446042695957,0.4520331025123596,0.19491951970612797
561088,DDD,2013B,1,0.3481526702974817,0.46327252699217153,0.4275745451450348,0.1802986363495248
561734,DDD,2013B,1,0.23870657168516746,0.2800535359377539,0.2950315475463867,0.09100392219287873
561848,DDD,2013B,1,0.7628166323652624,0.7636300750629573,0.7422370910644531,0.4577753217469573
564465,DDD,2013B,0,0.6404893523963836,0.54528192391045,0.5628494024276733,0.23663561460100924
879295,DDD,2013B,1,0.8825790478520773,0.8267721558013529,0.7968419790267944,0.5498744633628148
907261,DDD,2013B,0,0.3081287968950031,0.33286712640038707,0.2668145000934601,0.11327797046597428
925553,DDD,2013B,1,0.7734121900351432,0.8160838284206114,0.7747890949249268,0.5334839121713082
957467,DDD,2013B,0,0.4382917896713576,0.4275517684447805,0.4216148853302002,0.16112641871550304
1018685,DDD,2013B,0,0.7405857411949247,0.7660045123094784,0.727366030216217,0.46108968528936634
1044992,DDD,2013B,0,0.38565695851998755,0.3765417922074452,0.38523006439208984,0.13275690384266636
1068316,DDD,2013B,0,0.43937897968666034,0.6026370137389762,0.5400794744491577,0.2801740903654119
1073372,DDD,2013B,1,0.8426383396253093,0.7923528243741867,0.7654606103897095,0.49579576368792544
1095916,DDD,2013B,0,0.24130998603346554,0.25748905635888103,0.2708280682563782,0.0819332059405255
1105628,DDD,2013B,0,0.5994513012729461,0.5498013582332674,0.504277229309082,0.23998322737340483
1107079,DDD,2013B,1,0.4633738349914648,0.5567838346893715,0.5332268476486206,0.24354167900222384
1311171,DDD,2013B,0,0.29174804462442233,0.2721957779900943,0.30072957277297974,0.08577264346569027
1347447,DDD,2013B,0,0.3121458055854752,0.32272093675410907,0.29325926303863525,0.10695286283015162
1351739,DDD,2013B,0,0.24069445873941936,0.128392630062282,0.2199794203042984,0.03587964785505864
1384882,DDD,2013B,0,0.46315427860433794,0.5237917305668579,0.5051908493041992,0.2207277499884523
1392016,DDD,2013B,0,0.4745043774514258,0.5717631277930597,0.5486049056053162,0.25587611030697494
1430804,DDD,2013B,1,0.5704071360002655,0.4910393666449163,0.4743925631046295,0.19899493681298067
1444134,DDD,2013B,0,0.33776684665946993,0.30241926045451745,0.30191418528556824,0.09739009325955952
1446954,DDD,2013B,0,0.47024831681260243,0.36752888921368465,0.43653732538223267,0.1297010367825412
1470291,DDD,2013B,0,0.4721723840879156,0.4736173451809797,0.41524767875671387,0.18661583418587743
1510198,DDD,2013B,0,0.37940277155415647,0.3310036705935793,0.29511427879333496,0.1099578785603027
1534854,DDD,2013B,0,0.7447745760514342,0.5578816372023676,0.6355717778205872,0.24379181938215155
1577134,DDD,2013B,0,0.6130159483752382,0.6263825858908677,0.6065190434455872,0.30312918385184967
1584449,DDD,2013B,0,0.8218583381767497,0.6836283936140212,0.786443829536438,0.35759907425467613
1587816,DDD,2013B,0,0.83075343612641,0.7952342636391346,0.7701597213745117,0.5001990291027063
1587817,DDD,2013B,1,0.4706127843415542,0.5407918396018357,0.5049045085906982,0.2333471787492612
1611842,DDD,2013B,0,0.3631947909240422,0.5213517990159477,0.4141625761985779,0.21786093159958256
1620593,DDD,2013B,0,0.2741683136593403,0.2917753686160673,0.3071173429489136,0.09373315688949324
1622020,DDD,2013B,1,0.5879500707001499,0.3739741163039105,0.40395721793174744,0.13032278399981517
1626418,DDD,2013B,0,0.6710416982076085,0.5950766578800949,0.5774936079978943,0.2757543794726383
1638119,DDD,2013B,0,0.5536043930708143,0.525315786261593,0.5492517948150635,0.2217812536276488
1638425,DDD,2013B,0,0.8317417305457667,0.8297411461670317,0.8108678460121155,0.5627541959791519
1640773,DDD,2013B,0,0.2877204021945522,0.36013717722043803,0.30846408009529114,0.12610001330936513
1651198,DDD,2013B,0,0.6790561733111666,0.6610804394402051,0.6767672896385193,0.33497220086887425
1656527,DDD,2013B,1,0.749067285112105,0.722399380908685,0.7182472348213196,0.40273602037513784
1664920,DDD,2013B,0,0.234690324525296,0.38015001533312076,0.42170754075050354,0.1345601390281443
1690836,DDD,2013B,0,0.2817436142676684,0.2459549218194195,0.2589260935783386,0.07460312251153793
1696174,DDD,2013B,0,0.6015610333383855,0.4933542728901923,0.4929603636264801,0.20047618054909566
1719566,DDD,2013B,0,0.5540978956597,0.5542412206133714,0.5902411937713623,0.24101722160570052
1843026,DDD,2013B,0,0.5152475254418843,0.5942674922325265,0.5801472067832947,0.2750771114143847
1843355,DDD,2013B,1,0.6822774156982835,0.7600102444688904,0.7163927555084229,0.4468857207339317
1845093,DDD,2013B,1,0.6998145392929392,0.4955863369655622,0.5806242823600769,0.19966962142133626
1879272,DDD,2013B,1,0.6423069468201984,0.6431115698426162,0.636939525604248,0.31398475992778835
1906919,DDD,2013B,0,0.4215914665224241,0.4889905542170352,0.4861767292022705,0.1979184320311219
1913872,DDD,2013B,1,0.3279088111476193,0.5902446585208369,0.5383694171905518,0.2675199518020552
1922497,DDD,2013B,1,0.843403348790903,0.7897507358357087,0.7809931039810181,0.48969500826336515
1944130,DDD,2013B,0,0.4094984590829022,0.42929522159819217,0.47879156470298767,0.1594833615458131
1945240,DDD,2013B,0,0.3604211314363209,0.4629394843601238,0.4136980473995209,0.1800977712627411
1962854,DDD,2013B,1,0.3099946106188423,0.39521768793600237,0.37674593925476074,0.14400850607089694
1968757,DDD,2013B,0,0.7442794740845601,0.6995322564461891,0.7157730460166931,0.37587747753772566
1976350,DDD,2013B,0,0.3291979070287187,0.40495075546085657,0.41704314947128296,0.14881555310370623
1982845,DDD,2013B,0,0.4085607504964393,0.41028874636240936,0.4579256474971771,0.15018119186710951
2002727,DDD,2013B,1,0.34084664986315005,0.4083245026055779,0.3410690426826477,0.15061501470294952
2006894,DDD,2013B,0,0.2626909628525375,0.3025025540466691,0.2782590985298157,0.0974256545548275
2020916,DDD,2013B,0,0.501189396626516,0.4700147504718162,0.5002109408378601,0.18342670274729483
2028388,DDD,2013B,0,0.7019197896616514,0.7952884038706238,0.773803174495697,0.5050245833308774
2036685,DDD,2013B,0,0.6376158836949642,0.5308802211924021,0.560610830783844,0.22262290651487687
2037479,DDD,2013B,1,0.708824392034102,0.6206481534888745,0.6253081560134888,0.2961073498731039
2063578,DDD,2013B,0,0.2119220167683204,0.131445662827184,0.15213927626609802,0.03632491065833595
2080539,DDD,2013B,0,0.3625597142544245,0.47257649842854077,0.45498839020729065,0.18746200790373133
2082180,DDD,2013B,1,0.22333403106460928,0.33033349646095506,0.30762675404548645,0.11083075844260275
2088765,DDD,2013B,0,0.3425385609729938,0.28437952114576814,0.2487976849079132,0.09278700871557788
2094546,DDD,2013B,1,0.4549847892159124,0.44102417544604977,0.4721512794494629,0.16603683222788648
2126013,DDD,2013B,1,0.8091186981974634,0.7467218808728003,0.7729900479316711,0.4349251029839762
2133242,DDD,2013B,1,0.38883137460613143,0.2480579277333589,0.29801470041275024,0.07651390103389678
2140311,DDD,2013B,0,0.5206570366528631,0.5139755379129642,0.4984567165374756,0.21198775894483377
2141506,DDD,2013B,1,0.8773843786229557,0.8091449929321026,0.8065558075904846,0.5221201491710037
2142579,DDD,2013B,0,0.48259358052586804,0.5377707578378558,0.47424378991127014,0.23115529819210592
2146936,DDD,2013B,0,0.4623565552065564,0.521776529849033,0.5055164694786072,0.21982054239503626
2154361,DDD,2013B,0,0.47420768468673996,0.5591457132682762,0.5625348687171936,0.24314230841503695
2156514,DDD,2013B,0,0.47439220164875406,0.5766427091479512,0.5568615198135376,0.2606798194365342
2177871,DDD,2013B,0,0.4282041218741425,0.35190227283171355,0.4331780970096588,0.12215245028943103
2193231,DDD,2013B,0,0.8643503282667381,0.7857823456803428,0.7982914447784424,0.4859241596702996
2195445,DDD,2013B,0,0.3683454851110397,0.377395260183808,0.3435778319835663,0.13202588542412536
2209728,DDD,2013B,0,0.3517227273258027,0.5193577255408239,0.4977151155471802,0.2181448456609709
2227786,DDD,2013B,0,0.4705720211084351,0.525124314556227,0.5445688962936401,0.22215623295476022
2228206,DDD,2013B,1,0.5952186014439154,0.6450057526660414,0.6145845055580139,0.31578134730460206
2229785,DDD,2013B,1,0.8405567027587835,0.7731489792279296,0.7635044455528259,0.4675786130416178
2231961,DDD,2013B,0,0.21423034447252254,0.2712799972016107,0.25196683406829834,0.08540760862095746
2232218,DDD,2013B,1,0.2460083145167047,0.26486857642333883,0.24989648163318634,0.08308358410245717
2238679,DDD,2013B,0,0.6643224206293552,0.7122413855953319,0.694149374961853,0.3865947539960287
2248715,DDD,2013B,0,0.4089093592920015,0.45796705359665896,0.4293610453605652,0.17869662102850847
2267712,DDD,2013B,0,0.8735464768240924,0.8180162505717257,0.7807119488716125,0.5422829957080942
2279449,DDD,2013B,0,0.2763898773071199,0.20570951049175284,0.22949887812137604,0.05984000037872778
2281292,DDD,2013B,0,0.7633971435120811,0.674640171531287,0.7155682444572449,0.3503285773318794
2318590,DDD,2013B,1,0.3733549783316502,0.4224058161088185,0.43749308586120605,0.15571305501602095
2321898,DDD,2013B,0,0.8195032277333706,0.7948061091351981,0.7508513927459717,0.5042665529421023
2330534,DDD,2013B,0,0.3203004045134903,0.306510479024394,0.3196094036102295,0.10031316214563624
2332060,DDD,2013B,0,0.6106623617044569,0.6377002076739584,0.6193348169326782,0.3089058058503703
2338290,DDD,2013B,1,0.4311565743300541,0.5588025787628695,0.5343413949012756,0.24288423498971062
2348111,DDD,2013B,0,0.39334166596309855,0.5199999652070858,0.4385366439819336,0.21858881153176912
2350300,DDD,2013B,0,0.6753528627167916,0.6134099531382233,0.6391327977180481,0.2870435209567028
2353766,DDD,2013B,1,0.8105956750401497,0.6255741124241682,0.652866780757904,0.3023922632724994
2358423,DDD,2013B,0,0.5385636476384054,0.6468255286676563,0.6229994893074036,0.32232929700484164
2374051,DDD,2013B,0,0.7101038213291928,0.6844482610730208,0.7036685943603516,0.35555814058098517
2374404,DDD,2013B,0,0.3633170667584897,0.44267717638922316,0.3701367676258087,0.16697438257670855
2375123,DDD,2013B,1,0.41924606485047583,0.36622532867045005,0.43123069405555725,0.1265114489492132
2375627,DDD,2013B,1,0.8230066897577324,0.7357898974330003,0.7404696941375732,0.4208187411245163
2377623,DDD,2013B,0,0.3710300466742742,0.310098299796363,0.23822440207004547,0.10186507508830138
2381845,DDD,2013B,0,0.5471761657598996,0.5802800947174513,0.5686069130897522,0.2635966507637924
2388623,DDD,2013B,0,0.4397706645771218,0.416554935894071,0.46418261528015137,0.1524563123289537
2400764,DDD,2013B,0,0.36631801558581856,0.3353364981900883,0.36343392729759216,0.11192863668398717
2406709,DDD,2013B,0,0.18698541608578928,0.19343447332140878,0.19377414882183075,0.05556034384118503
2418045,DDD,2013B,0,0.5909229135986171,0.587489242108263,0.611224353313446,0.26946066442504857
2418580,DDD,2013B,0,0.3445741119858908,0.3330281728431196,0.3680247664451599,0.11388826423407822
2421609,DDD,2013B,0,0.4878887372200708,0.64775290135452,0.5937203168869019,0.3184044870176633
2435965,DDD,2013B,1,0.7835257441837394,0.7111924212203069,0.7754923701286316,0.3881624796525857
2444632,DDD,2013B,0,0.4223854166642902,0.46763914369126697,0.44118794798851013,0.18454210665149776
2451672,DDD,2013B,0,0.3230281632771798,0.48636205805305244,0.4672810137271881,0.19461200925164313
2454933,DDD,2013B,0,0.576053887591572,0.648235713699408,0.6380963921546936,0.3221314130301823
2456387,DDD,2013B,1,0.690243789212054,0.6655572879216152,0.6896027326583862,0.33890372657998713
2456612,DDD,2013B,0,0.3575543853769483,0.45767801112591117,0.44711676239967346,0.17850499479364199
2459878,DDD,2013B,0,0.42107473041488996,0.4498491176178501,0.3847503960132599,0.17388893017976545
2460752,DDD,2013B,0,0.46239051966171524,0.535481947910045,0.5000289082527161,0.2278289377221803
2465876,DDD,2013B,0,0.43245877082876827,0.3701867545639611,0.3961942493915558,0.12890066889201696
2476998,DDD,2013B,0,0.456481432391324,0.4443950746282819,0.42757415771484375,0.17070808654434905
2479086,DDD,2013B,1,0.6178390423517383,0.6212653089657627,0.6526798009872437,0.297020467166955
2498388,DDD,2013B,0,0.6592794753219337,0.6100219762081466,0.6527161002159119,0.2866111918853832
2499307,DDD,2013B,0,0.3259147029829398,0.4940481132601331,0.4261128306388855,0.20092171692009067
2501479,DDD,2013B,0,0.38617180103433874,0.4500624990124798,0.45296767354011536,0.17120626157239524
2501768,DDD,2013B,0,0.6206184155138462,0.627966893333894,0.6109603047370911,0.3030261770613957
2502504,DDD,2013B,0,0.36342647573714665,0.32584072069657644,0.33919185400009155,0.1083312515642728
2502707,DDD,2013B,1,0.4285664107527839,0.5384914222799023,0.5116038918495178,0.22930852553592812
2505501,DDD,2013B,0,0.7683815025905189,0.48760698149471104,0.5878127217292786,0.19449384773758233
2508785,DDD,2013B,0,0.6055995343053927,0.713038902100065,0.7046287655830383,0.39030488326253404
2513245,DDD,2013B,0,0.5490351478769555,0.40409853071715135,0.4667798578739166,0.1483630709086555
2518617,DDD,2013B,0,0.809012774753358,0.715272368816884,0.7274620532989502,0.39415614581632424
2523146,DDD,2013B,1,0.3349383836036321,0.31741028047103237,0.3024299740791321,0.10506264626272056
2526483,DDD,2013B,0,0.9116783337447119,0.7627313524282203,0.7872235774993896,0.45662588016791084
2531298,DDD,2013B,0,0.879329296612004,0.8415354769030422,0.8284545540809631,0.5763439745183349
2532322,DDD,2013B,0,0.40091698361940675,0.4313284314673902,0.45969170331954956,0.16060712773295738
2536214,DDD,2013B,0,0.5673708992093339,0.5525812067496002,0.6221868395805359,0.23976067227490785
2537695,DDD,2013B,0,0.22745644762395362,0.2002838125376592,0.21602614223957062,0.06053969842157063
2540922,DDD,2013B,0,0.40400630130826215,0.5258083889650227,0.5538118481636047,0.22021494540578868
2543267,DDD,2013B,0,0.44937437474065095,0.3587443225748422,0.32776033878326416,0.1228914338960978
2543600,DDD,2013B,0,0.6314554228988615,0.6602842134352178,0.687819242477417,0.3355942370723822
2545113,DDD,2013B,1,0.2504060832486935,0.24018475733172087,0.27136385440826416,0.0735088946810208
2547321,DDD,2013B,0,0.6610253245815704,0.6279516813191699,0.6119896173477173,0.3045641470402415
2547402,DDD,2013B,0,0.6442489171573335,0.6042970926480291,0.6156489849090576,0.28357647365897554
2549875,DDD,2013B,0,0.25027342841448674,0.3580057643449045,0.33018001914024353,0.12552992974781624
2549939,DDD,2013B,0,0.3814274811070669,0.4054970215331398,0.391434907913208,0.14650696701133473
2554973,DDD,2013B,1,0.7854162181052545,0.79175428711444,0.7588609457015991,0.49949998690547975
2571497,DDD,2013B,0,0.43760912920655065,0.327075324509194,0.3993709683418274,0.10887911490767298
2581822,DDD,2013B,1,0.4249002936327492,0.5002516952530804,0.48136746883392334,0.2027424816079552
2585285,DDD,2013B,0,0.31625731492104187,0.26203130923504225,0.27173084020614624,0.08195981990729828
2586026,DDD,2013B,0,0.8940941163266332,0.7463748690595726,0.7818294167518616,0.4344694975749079
2594888,DDD,2013B,0,0.5455044611693285,0.43929098303506464,0.5039141774177551,0.1650575402430132
2602486,DDD,2013B,0,0.3850985336595814,0.3471830134081388,0.34862107038497925,0.11992008599655471
2604660,DDD,2013B,1,0.8204620158353575,0.7880514816401241,0.777262270450592,0.4871253594077234
2604698,DDD,2013B,1,0.7588016510472052,0.503435985179172,0.6499767899513245,0.20485998097753577
2607945,DDD,2013B,1,0.8419838732299072,0.6955409955849093,0.7321332097053528,0.37049054168862117
2611779,DDD,2013B,0,0.3666674375674594,0.5445751607498607,0.4774702489376068,0.23443257633411357
2615892,DDD,2013B,0,0.29155093898484036,0.3462347526230126,0.3600062429904938,0.11755889924428431
2621590,DDD,2013B,0,0.5163554482530947,0.4682043481282664,0.5212703943252563,0.1823138246946302
2624569,DDD,2013B,1,0.46211282073985993,0.44179240887705096,0.4806286096572876,0.16647212494469826
2624720,DDD,2013B,0,0.7062813448022387,0.6195288702750738,0.6396088004112244,0.2952524056829509
2626179,DDD,2013B,0,0.6729561285680972,0.5847369570555548,0.6268875598907471,0.263055340123667
2628025,DDD,2013B,0,0.6895091826929475,0.6257200854481887,0.6239222884178162,0.30100023055710945
2632491,DDD,2013B,0,0.499236057256289,0.5280569687710399,0.528467059135437,0.2206524737588263
2633235,DDD,2013B,0,0.26929122706674435,0.318792021039982,0.2859465479850769,0.10750639950484889
2636225,DDD,2013B,0,0.2667241299643181,0.2120877633514012,0.2923950254917145,0.06477717251588036
2636885,DDD,2013B,1,0.4910065935969604,0.49420692578792036,0.5183299779891968,0.1987677164024592
2639451,DDD,2013B,0,0.24748482118080303,0.3215638424532831,0.24157656729221344,0.1069000994226028
2640063,DDD,2013B,0,0.8953569210371831,0.8029218662592997,0.8204514384269714,0.5101609293006574
2640992,DDD,2013B,0,0.4506329634346504,0.40547780887242296,0.50776606798172,0.14649675731128187
2642830,DDD,2013B,0,0.625748974888416,0.6340318798822887,0.6629031300544739,0.3101843511231797
2643034,DDD,2013B,1,0.7951321890322277,0.7305048544688492,0.7536616325378418,0.4127349559484175
2643777,DDD,2013B,0,0.7560455195007083,0.7175454092456829,0.754177451133728,0.39283289295215384
2647226,DDD,2013B,0,0.4298344353631583,0.35238399345376914,0.37694764137268066,0.1198587855479823
2652066,DDD,2013B,1,0.8483573212281696,0.7083951169309997,0.7236244082450867,0.38605868742170557
2655683,DDD,2013B,0,0.654265722389246,0.49429327204766577,0.543950080871582,0.1981162823635532
2656282,DDD,2013B,1,0.7044642591579376,0.7920464465570088,0.7380319833755493,0.493191804813454
2659756,DDD,2013B,0,0.4554570893139589,0.5831452867725021,0.5518512725830078,0.2617772909355526
2661870,DDD,2013B,0,0.5194128616543381,0.527653646073875,0.5388215184211731,0.22393366986199364
2666577,DDD,2013B,0,0.6235061001401235,0.4870478437254214,0.5477164387702942,0.19413488733151854
2669206,DDD,2013B,0,0.6004616281186423,0.7323091256626283,0.7150039672851562,0.4164317959112741
2672686,DDD,2013B,0,0.21958617436668323,0.2706768764532334,0.24330441653728485,0.08718832879901875
2677955,DDD,2013B,0,0.25897939249379154,0.15164817254397847,0.21606937050819397,0.04258729036095408
2678338,DDD,2013B,0,0.6032488852170903,0.6225566266560563,0.598137617111206,0.299656392314285
2683836,DDD,2013B,0,0.42716692820323554,0.4319334013217639,0.4015614092350006,0.1635845726663942
2685825,DDD,2013B,0,0.8786238429673203,0.8070115509621598,0.8019463419914246,0.5238589598690618
2686609,DDD,2013B,1,0.9190992152378691,0.8790181058691944,0.8804404735565186,0.6519304913208532
2689536,DDD,2013B,0,0.5564453869726079,0.46452842141004935,0.5619128942489624,0.18006874496712522
2691780,DDD,2013B,1,0.47333406695356645,0.474385543234729,0.4807647168636322,0.18613320956563773
2692101,DDD,2013B,1,0.6426443333711805,0.6298698136538231,0.6216499209403992,0.3046539383122507
2693243,DDD,2013B,0,0.4417100505462273,0.4481144854097842,0.4303601384162903,0.17291198252655832
2694933,DDD,2013B,0,0.5772212650519294,0.5299523497390982,0.5618842244148254,0.2250104618605813
2697773,DDD,2013B,0,0.7841092874145903,0.6487374930011671,0.6759050488471985,0.3225319029530128
8462,DDD,2013J,1,0.5034054068288172,0.742871850916249,0.7485323548316956,0.4285074052971673
27417,DDD,2013J,1,0.7652909865181394,0.6112762504180276,0.6953345537185669,0.2851930615888774
27935,DDD,2013J,0,0.8439655435613546,0.8124365156551354,0.7759419679641724,0.5328487084106582
28046,DDD,2013J,0,0.7321401532290288,0.6571094209518368,0.6620250344276428,0.3309507452032975
29411,DDD,2013J,0,0.48524857847211716,0.408780664602429,0.3860379755496979,0.14937500786291372
30549,DDD,2013J,0,0.6664950524919382,0.6830019407644411,0.693734347820282,0.35693395030363334
31173,DDD,2013J,0,0.2838030179419589,0.30242720715501936,0.2820795178413391,0.09977330687411431
33387,DDD,2013J,1,0.49727492414173413,0.5443751538090076,0.5865191221237183,0.23362741071941714
33681,DDD,2013J,1,0.37658833870049385,0.47105857629030257,0.4642305076122284,0.1840705230211832
33897,DDD,2013J,1,0.7136851810725575,0.6612231850905017,0.6687423586845398,0.33490794225646986
33930,DDD,2013J,0,0.492734119194663,0.37013237465079674,0.42554643750190735,0.12842523408490167
34087,DDD,2013J,1,0.7867015250799703,0.8058904142100729,0.7840317487716675,0.5210585815311717
34653,DDD,2013J,0,0.8245107712958903,0.619010941715755,0.7107332944869995,0.2964706661853409
35859,DDD,2013J,0,0.7197136334066664,0.6304426233173644,0.697963297367096,0.30511390570941593
39411,DDD,2013J,0,0.6139100900897418,0.4780927688746299,0.4587988257408142,0.18793582208682777
39427,DDD,2013J,1,0.369571738618617,0.43566211753589984,0.4095812737941742,0.1630194598936097
40184,DDD,2013J,0,0.12952094568504963,0.16754826580484794,0.19322769343852997,0.046856491534094415
40419,DDD,2013J,0,0.5680869831797105,0.49139051515811377,0.5323336720466614,0.19946418025115625
40563,DDD,2013J,0,0.3203543333673872,0.28282886422846637,0.250540167093277,0.091497233673398
42818,DDD,2013J,0,0.900893821249334,0.8690672013524187,0.888260543346405,0.6385008823745281
47063,DDD,2013J,1,0.7755599139099316,0.8013029752821563,0.7830612659454346,0.5145883651032684
48152,DDD,2013J,0,0.6822834090396812,0.6477369147148834,0.6612361073493958,0.32321144205104996
50610,DDD,2013J,0,0.6969364320056712,0.5604513697396145,0.5981473326683044,0.24802505032897926
51163,DDD,2013J,0,0.4167957895484008,0.4589529590201637,0.4074154794216156,0.17770537650749846
57227,DDD,2013J,0,0.5261161571395413,0.5054601247585471,0.5595897436141968,0.20835522211126772
57818,DDD,2013J,0,0.2637637904353621,0.19116470676083394,0.22037366032600403,0.057325440256563304
59275,DDD,2013J,0,0.5779301859018464,0.606552377586772,0.6006336212158203,0.28357062743595757
59370,DDD,2013J,0,0.47338302716726915,0.46345001505952943,0.4600239098072052,0.18193926425647347
63566,DDD,2013J,0,0.45859316233765274,0.5578350099172413,0.550662100315094,0.24523054951169376
63856,DDD,2013J,0,0.4703919515448562,0.4765592584214684,0.4510937035083771,0.19004969092387095
66047,DDD,2013J,1,0.6769336332689769,0.7161723013093696,0.7574391961097717,0.39672255555771435
66577,DDD,2013J,0,0.5716477093357254,0.5909499301427039,0.5785291790962219,0.2711836938428609
67471,DDD,2013J,0,0.4887546987761119,0.44505179882111756,0.43971291184425354,0.16953229986205112
67505,DDD,2013J,0,0.4698133825110479,0.5802280285579352,0.5379779934883118,0.25944883725813095
68011,DDD,2013J,1,0.4908427674208974,0.4253190655213079,0.4621329605579376,0.1573003430819724
68376,DDD,2013J,0,0.29558931888403617,0.25700719488909685,0.25791701674461365,0.0788642642966684
69489,DDD,2013J,1,0.8129273453436748,0.8108109177728108,0.7924562096595764,0.5248216224496294
71209,DDD,2013J,0,0.5084223520298642,0.48951557924124034,0.5274022817611694,0.1982558387372298
74502,DDD,2013J,0,0.46209636770470214,0.5959299015221987,0.6154138445854187,0.2764701278440507
77241,DDD,2013J,1,0.6430686401197935,0.5940160995875562,0.6210401654243469,0.2737022735854066
78170,DDD,2013J,0,0.39661639208712757,0.30546450167789363,0.3354628086090088,0.09948157653415168
80329,DDD,2013J,1,0.47922959717805425,0.5417084001403157,0.5586773157119751,0.23031056348112114
80868,DDD,2013J,0,0.6181963439179147,0.651519585668601,0.6605551838874817,0.3252508063451399
82088,DDD,2013J,0,0.27296856446528134,0.27583030036495637,0.28063932061195374,0.08633924787610633
83588,DDD,2013J,0,0.5337797805363047,0.4790394062209263,0.54774409532547,0.1899883775976483
84605,DDD,2013J,1,0.3593689639242991,0.37257602346888036,0.3929237127304077,0.13219184752088295
85325,DDD,2013J,1,0.8569012214552879,0.8304503263961033,0.804427981376648,0.5579819769903875
89188,DDD,2013J,0,0.4653992843545008,0.43566418217453334,0.38851502537727356,0.1656964932348932
89727,DDD,2013J,0,0.6585829302370988,0.6674402337021801,0.654584527015686,0.3428611319419787
90979,DDD,2013J,0,0.7711874397465812,0.8618046230864128,0.7937116026878357,0.6214186934041813
91354,DDD,2013J,1,0.5572884175421984,0.5022480430877491,0.4898689389228821,0.20406809256890357
92312,DDD,2013J,0,0.6570628481547875,0.5619179519091178,0.6247272491455078,0.2491496701407013
92391,DDD,2013J,0,0.5477296549165738,0.5699757630197616,0.5317421555519104,0.25140671193881936
102850,DDD,2013J,0,0.5605703540918026,0.538108090705785,0.5723397731781006,0.23139922450020256
103800,DDD,2013J,0,0.5597146987119052,0.585629693334359,0.5963465571403503,0.26793740442707736
104643,DDD,2013J,0,0.4426193287269989,0.37316489888622106,0.3585676848888397,0.13288693852087036
104772,DDD,2013J,1,0.4273784301591962,0.3940217153662366,0.4358600676059723,0.1404855786450821
105523,DDD,2013J,0,0.44040599105316675,0.3915784435980278,0.4047200083732605,0.140364195956233
108789,DDD,2013J,0,0.7867464021323534,0.8082989166672807,0.7667144536972046,0.5239355609924455
111360,DDD,2013J,0,0.4350613664950448,0.5409648528570233,0.5850217342376709,0.23179257837973147
111548,DDD,2013J,1,0.7519998697711795,0.8442080761940998,0.8105683326721191,0.587479033465778
111926,DDD,2013J,0,0.6669339508666153,0.6769708906451151,0.6819401383399963,0.35059424158724867
114558,DDD,2013J,0,0.2513515254884194,0.24781313029121127,0.2971411943435669,0.07531308655922307
118887,DDD,2013J,1,0.8815337646532033,0.847892627130141,0.7939068078994751,0.5943922572162674
120999,DDD,2013J,0,0.6293950172968272,0.6159570049010119,0.5953210592269897,0.2923415484084347
122739,DDD,2013J,0,0.47729863358706515,0.4904852296748511,0.5086419582366943,0.19864154873714793
123497,DDD,2013J,0,0.6311600049135925,0.6871044250127532,0.7002599239349365,0.3636404792392708
123598,DDD,2013J,0,0.7653363533572068,0.7882534812162943,0.792113721370697,0.4896096056102379
123957,DDD,2013J,1,0.7518521750558127,0.7623977827700943,0.7390632033348083,0.4560657298295983
124006,DDD,2013J,0,0.5543990199062299,0.5303940062896778,0.5408812761306763,0.223469252627194
124387,DDD,2013J,1,0.7896481530058378,0.6760374315192856,0.7219128012657166,0.35019353651658586
126394,DDD,2013J,0,0.4155875665236265,0.3503200012978329,0.38834473490715027,0.12005669799789222
126812,DDD,2013J,0,0.6548522440685257,0.6923525586420679,0.6679862141609192,0.3693968054187309
127988,DDD,2013J,0,0.5396515559812305,0.42417698054833824,0.39010024070739746,0.15942135576543578
128656,DDD,2013J,0,0.41527405160420816,0.3400059985361455,0.30928581953048706,0.11407260645953203
128965,DDD,2013J,0,0.3783056862657896,0.43795332906393375,0.38866132497787476,0.16430434123140844
130467,DDD,2013J,0,0.34533458884605184,0.3592040240433774,0.3406674265861511,0.12363021508736877
130671,DDD,2013J,0,0.4595001751981145,0.40318362426863946,0.40145236253738403,0.14787823279579776
130837,DDD,2013J,0,0.7857537752243078,0.7330689663389656,0.7537294030189514,0.4173852356457046
131222,DDD,2013J,0,0.3076803602872431,0.2891008747750226,0.34568753838539124,0.0929379358186882
132401,DDD,2013J,0,0.38031768683482703,0.26935416325373224,0.28837499022483826,0.08487282312430891
