id_student,code_module,code_presentation,target_churn_after_25,pred_proba,pred_label
653914,DDD,2014J,0,0.7563026011438564,1
654110,DDD,2014J,0,0.4959857953575797,0
654282,DDD,2014J,1,0.6591498919681938,1
654341,DDD,2014J,0,0.32446624609572533,0
654401,DDD,2014J,0,0.5710550522892398,1
654414,DDD,2014J,0,0.36154105281993326,0
654443,DDD,2014J,0,0.6907974494095982,1
654502,DDD,2014J,1,0.40411011248732825,0
654504,DDD,2014J,0,0.5431262950152149,1
654807,DDD,2014J,0,0.4023592183780968,0
654880,DDD,2014J,1,0.3966157846381723,0
654882,DDD,2014J,1,0.47041683949548246,0
654938,DDD,2014J,1,0.8211515091726114,1
655039,DDD,2014J,0,0.6338786513629713,1
655128,DDD,2014J,0,0.2901219443876001,0
655136,DDD,2014J,0,0.32875721352468107,0
655322,DDD,2014J,1,0.4035707224736292,0
655362,DDD,2014J,0,0.4219870309729977,0
655585,DDD,2014J,0,0.427863877514431,0
655600,DDD,2014J,0,0.29214154050848384,0
655806,DDD,2014J,0,0.38389719046155013,0
655816,DDD,2014J,0,0.23663994664766216,0
655834,DDD,2014J,0,0.3682235198960398,0
655910,DDD,2014J,1,0.8062541048976023,1
655930,DDD,2014J,1,0.3664779092726215,0
655972,DDD,2014J,0,0.8608708655841749,1
656073,DDD,2014J,1,0.5678760383311143,1
656079,DDD,2014J,1,0.8303412196514557,1
656164,DDD,2014J,0,0.6341892635682747,1
656183,DDD,2014J,0,0.5721196967018238,1
656193,DDD,2014J,0,0.3510011983754002,0
656280,DDD,2014J,1,0.3900493880292956,0
656393,DDD,2014J,0,0.6413087872197268,1
656454,DDD,2014J,0,0.2026716277089026,0
656496,DDD,2014J,0,0.45518781677688225,0
656526,DDD,2014J,0,0.24867063600797437,0
656682,DDD,2014J,1,0.8264483317577633,1
656766,DDD,2014J,0,0.26568656086596293,0
656826,DDD,2014J,0,0.5721205793835953,1
656934,DDD,2014J,0,0.6087164443913224,1
656987,DDD,2014J,0,0.42158764992187514,0
657071,DDD,2014J,0,0.6680095156106052,1
657077,DDD,2014J,0,0.24868032696462455,0
657245,DDD,2014J,0,0.1659173797305428,0
669530,DDD,2014J,0,0.667371555380337,1
674193,DDD,2014J,1,0.32780350366934535,0
674206,DDD,2014J,1,0.4103726362250727,0
674277,DDD,2014J,1,0.7832635723657511,1
674278,DDD,2014J,0,0.30877013969225914,0
674388,DDD,2014J,0,0.7265121729736159,1
674437,DDD,2014J,0,0.6081309444135274,1
674440,DDD,2014J,0,0.6917096159250785,1
674651,DDD,2014J,1,0.3830859463637824,0
674879,DDD,2014J,0,0.44333333870133157,0
674989,DDD,2014J,0,0.352480054990201,0
674997,DDD,2014J,0,0.2352565338426311,0
675050,DDD,2014J,1,0.7050221292652804,1
675062,DDD,2014J,0,0.2802391228053075,0
675144,DDD,2014J,0,0.8356048693189907,1
675256,DDD,2014J,0,0.5957975531337975,1
675493,DDD,2014J,0,0.5641145391669532,1
675516,DDD,2014J,0,0.5112764558492686,0
675539,DDD,2014J,0,0.39072072427634996,0
675699,DDD,2014J,0,0.7822957619925267,1
675919,DDD,2014J,0,0.34874105087932333,0
675945,DDD,2014J,0,0.6910682112181677,1
675993,DDD,2014J,0,0.44664302634646647,0
676087,DDD,2014J,0,0.2084998018121236,0
676138,DDD,2014J,0,0.25955580539258166,0
676155,DDD,2014J,1,0.679840324785758,1
676204,DDD,2014J,0,0.5963198209833803,1
676373,DDD,2014J,0,0.6984419219093977,1
676498,DDD,2014J,1,0.6329778106166318,1
676516,DDD,2014J,0,0.2922869038733699,0
676538,DDD,2014J,0,0.6809963536631752,1
676553,DDD,2014J,0,0.6273522596715758,1
676589,DDD,2014J,0,0.634328518220631,1
676596,DDD,2014J,0,0.6174582605526352,1
676766,DDD,2014J,1,0.7238999203843494,1
676787,DDD,2014J,0,0.38697317182838875,0
676807,DDD,2014J,0,0.29341944723720115,0
676809,DDD,2014J,0,0.3171674226927674,0
676852,DDD,2014J,0,0.6794422238818362,1
676865,DDD,2014J,0,0.24432130274873917,0
676903,DDD,2014J,0,0.38330545931040266,0
676963,DDD,2014J,0,0.3347056039421723,0
676964,DDD,2014J,0,0.2815744028652649,0
677270,DDD,2014J,1,0.7803324782312183,1
677316,DDD,2014J,0,0.3583479988671271,0
677374,DDD,2014J,1,0.49328652149270064,0
677444,DDD,2014J,1,0.8652295631395168,1
677579,DDD,2014J,0,0.3864588527338111,0
677601,DDD,2014J,0,0.7863961448121941,1
677606,DDD,2014J,0,0.6038784542927019,1
677629,DDD,2014J,0,0.5840984451650789,1
677632,DDD,2014J,1,0.379036919424599,0
677832,DDD,2014J,0,0.26131611309714764,0
677988,DDD,2014J,1,0.7577671889970371,1
678041,DDD,2014J,0,0.3953153358936488,0
678058,DDD,2014J,0,0.7455111890406156,1
678065,DDD,2014J,0,0.3649538561075692,0
678102,DDD,2014J,0,0.20812208815015448,0
678219,DDD,2014J,1,0.48880212176455073,0
678231,DDD,2014J,1,0.5306304659932584,1
678233,DDD,2014J,0,0.20060008709982172,0
678240,DDD,2014J,0,0.2864058731825193,0
678490,DDD,2014J,0,0.37238189925910786,0
678605,DDD,2014J,0,0.5194561807174467,0
678790,DDD,2014J,0,0.3420591116971594,0
678844,DDD,2014J,0,0.3169211115003966,0
678941,DDD,2014J,0,0.771820916000058,1
679179,DDD,2014J,0,0.3633874758592158,0
679255,DDD,2014J,1,0.7276796137907263,1
679395,DDD,2014J,0,0.6744885091481394,1
679454,DDD,2014J,0,0.34442584081526606,0
679525,DDD,2014J,0,0.35542095916065225,0
679582,DDD,2014J,0,0.4495024515987349,0
679760,DDD,2014J,1,0.668774735875651,1
679777,DDD,2014J,0,0.16259553622169798,0
679854,DDD,2014J,0,0.2642478314696896,0
679897,DDD,2014J,0,0.5678905776705078,1
680017,DDD,2014J,0,0.27160401345272506,0
680025,DDD,2014J,0,0.3808743650162763,0
680087,DDD,2014J,0,0.33842866881194666,0
680314,DDD,2014J,1,0.3112610741096565,0
680331,DDD,2014J,0,0.4846848409986382,0
680373,DDD,2014J,1,0.30880210946142217,0
680414,DDD,2014J,0,0.5107632630112684,0
680431,DDD,2014J,0,0.40543648981377084,0
680492,DDD,2014J,0,0.3525080905380789,0
680626,DDD,2014J,0,0.6792971296996011,1
680728,DDD,2014J,0,0.4261377846635696,0
680733,DDD,2014J,1,0.5821585827761286,1
680764,DDD,2014J,1,0.6172327966756703,1
680807,DDD,2014J,0,0.7806856256865549,1
680812,DDD,2014J,0,0.413237726885078,0
680817,DDD,2014J,0,0.5378936758949124,1
680973,DDD,2014J,0,0.4154765672985826,0
680981,DDD,2014J,1,0.5771575025255274,1
680996,DDD,2014J,0,0.4857653560015078,0
681059,DDD,2014J,0,0.3386703822573267,0
681125,DDD,2014J,1,0.73974957601762,1
681211,DDD,2014J,0,0.45754272490859565,0
681241,DDD,2014J,0,0.6102074305464095,1
681356,DDD,2014J,0,0.8601306495499352,1
681425,DDD,2014J,0,0.28685500346075155,0
681440,DDD,2014J,0,0.5749676024768859,1
681495,DDD,2014J,0,0.4796098569038217,0
681528,DDD,2014J,0,0.6192185394792208,1
681705,DDD,2014J,0,0.5235181472048481,0
681729,DDD,2014J,0,0.20353761294235775,0
681746,DDD,2014J,0,0.4721924597388179,0
681799,DDD,2014J,0,0.20363374006027304,0
681854,DDD,2014J,1,0.5132493776118735,0
681872,DDD,2014J,0,0.4776408076735051,0
681923,DDD,2014J,0,0.44705125533423457,0
682018,DDD,2014J,0,0.6654004064070765,1
682022,DDD,2014J,0,0.6701985835937684,1
682031,DDD,2014J,1,0.7946074008845415,1
682117,DDD,2014J,0,0.2985021522232053,0
682242,DDD,2014J,0,0.8520728990119752,1
682294,DDD,2014J,0,0.18850802892414859,0
682299,DDD,2014J,0,0.3645607326805744,0
682306,DDD,2014J,0,0.36097440961377725,0
682385,DDD,2014J,0,0.4741668018052722,0
682541,DDD,2014J,0,0.4778366654753178,0
682660,DDD,2014J,0,0.3156525939529804,0
682684,DDD,2014J,0,0.23678760272316035,0
682692,DDD,2014J,0,0.47779867234595125,0
682740,DDD,2014J,0,0.5307665863275077,1
682787,DDD,2014J,1,0.2818753698583187,0
682813,DDD,2014J,1,0.557315337572212,1
682819,DDD,2014J,0,0.24774426550978002,0
682897,DDD,2014J,0,0.5374628809908695,1
682968,DDD,2014J,0,0.3928588759477396,0
683091,DDD,2014J,0,0.4101718558145527,0
683396,DDD,2014J,0,0.24484522370261422,0
683486,DDD,2014J,1,0.6320498479766602,1
683487,DDD,2014J,1,0.7371823034659812,1
683648,DDD,2014J,0,0.3410096235166538,0
683653,DDD,2014J,0,0.22495757029605395,0
683713,DDD,2014J,0,0.38939332007002225,0
683718,DDD,2014J,0,0.32232777150233927,0
684095,DDD,2014J,0,0.3773253782040477,0
684141,DDD,2014J,0,0.5699690706863915,1
684217,DDD,2014J,0,0.6315641875588661,1
684233,DDD,2014J,0,0.5706553682034787,1
684241,DDD,2014J,0,0.21897009575883927,0
684305,DDD,2014J,0,0.7617836898473953,1
684407,DDD,2014J,0,0.5815223586980202,1
684441,DDD,2014J,0,0.376526101878343,0
684480,DDD,2014J,0,0.23472838783900765,0
684632,DDD,2014J,0,0.18837764468821486,0
684663,DDD,2014J,0,0.5083766041985311,0
684744,DDD,2014J,1,0.6061295878366929,1
684854,DDD,2014J,0,0.24386424483109792,0
684868,DDD,2014J,1,0.4799625167383799,0
684936,DDD,2014J,0,0.44173077138676453,0
685015,DDD,2014J,0,0.4972426439885164,0
685085,DDD,2014J,0,0.4399598503751584,0
685191,DDD,2014J,0,0.43679804308582326,0
685224,DDD,2014J,0,0.31305865474611677,0
685294,DDD,2014J,0,0.36822552305120365,0
685412,DDD,2014J,0,0.4810187543397441,0
685458,DDD,2014J,0,0.5382766817288532,1
685474,DDD,2014J,1,0.42498043653472284,0
685611,DDD,2014J,0,0.26781055869993975,0
685615,DDD,2014J,0,0.18946644556311862,0
685623,DDD,2014J,0,0.38610132235220473,0
685697,DDD,2014J,0,0.3185343936200873,0
685843,DDD,2014J,0,0.546236488867163,1
685910,DDD,2014J,0,0.6760427521927511,1
685964,DDD,2014J,0,0.2714072196971366,0
686018,DDD,2014J,0,0.3653451043219283,0
686038,DDD,2014J,0,0.5725176457342205,1
686078,DDD,2014J,1,0.39593536237715204,0
686268,DDD,2014J,0,0.6157583004572326,1
686312,DDD,2014J,0,0.27781208626583415,0
686370,DDD,2014J,0,0.1899623966291554,0
686384,DDD,2014J,1,0.5790167628786296,1
686399,DDD,2014J,0,0.5361876767573573,1
686549,DDD,2014J,0,0.6420515522534822,1
686584,DDD,2014J,0,0.5680793210910167,1
686766,DDD,2014J,0,0.4545984464346182,0
686838,DDD,2014J,0,0.7286751457768629,1
686854,DDD,2014J,0,0.27902330660633595,0
686871,DDD,2014J,0,0.34950599250424413,0
687050,DDD,2014J,0,0.6265820176069474,1
687244,DDD,2014J,0,0.34338190500253757,0
687384,DDD,2014J,1,0.6664590009303669,1
687411,DDD,2014J,0,0.3644064371000149,0
687446,DDD,2014J,0,0.6492376638383677,1
687600,DDD,2014J,0,0.5186683182176339,0
687720,DDD,2014J,0,0.29083956122679483,0
687781,DDD,2014J,0,0.48948323545245226,0
687792,DDD,2014J,0,0.5189788069549095,0
687823,DDD,2014J,0,0.290162733874004,0
687835,DDD,2014J,0,0.268914234095686,0
687861,DDD,2014J,0,0.4741771975838561,0
687975,DDD,2014J,0,0.32783370388029615,0
687981,DDD,2014J,0,0.3797372109169373,0
688175,DDD,2014J,0,0.42045453508830594,0
688284,DDD,2014J,1,0.7993392326862746,1
688437,DDD,2014J,0,0.6157995005276066,1
688525,DDD,2014J,0,0.5562856583875387,1
688571,DDD,2014J,0,0.38906405661697735,0
688592,DDD,2014J,0,0.29687581514197203,0
688608,DDD,2014J,0,0.6348744043480927,1
688665,DDD,2014J,0,0.7414183530526338,1
688722,DDD,2014J,0,0.2501515259728382,0
688843,DDD,2014J,0,0.7107130008375007,1
688849,DDD,2014J,1,0.7749452734799038,1
688911,DDD,2014J,0,0.30877400540964806,0
689017,DDD,2014J,0,0.3926121180429218,0
689038,DDD,2014J,0,0.5307264103419918,1
689050,DDD,2014J,0,0.4619507359206428,0
689135,DDD,2014J,0,0.29831133537222987,0
689190,DDD,2014J,0,0.3664353993966768,0
689231,DDD,2014J,0,0.3060937259822188,0
689346,DDD,2014J,1,0.8030057070660855,1
689418,DDD,2014J,0,0.2195563482853181,0
689527,DDD,2014J,0,0.849134890046586,1
689574,DDD,2014J,0,0.47297837526846204,0
689650,DDD,2014J,0,0.325018057303337,0
689759,DDD,2014J,0,0.5667147871101111,1
689900,DDD,2014J,1,0.3470647464429599,0
689921,DDD,2014J,0,0.5973593413341434,1
689956,DDD,2014J,0,0.3325264397380697,0
689990,DDD,2014J,0,0.39547588105387077,0
690133,DDD,2014J,0,0.3612226982419952,0
690168,DDD,2014J,0,0.24183240895985567,0
690192,DDD,2014J,0,0.2623654647471717,0
690225,DDD,2014J,0,0.41228198378130465,0
690240,DDD,2014J,1,0.803639143188224,1
690298,DDD,2014J,0,0.5541536752989175,1
690365,DDD,2014J,0,0.3485518655639669,0
690600,DDD,2014J,1,0.7185541443707443,1
690669,DDD,2014J,1,0.6499323878053864,1
690711,DDD,2014J,0,0.5401105938034951,1
690733,DDD,2014J,0,0.21198756453778062,0
690783,DDD,2014J,0,0.7632124057418709,1
690867,DDD,2014J,1,0.6181225143764424,1
690882,DDD,2014J,0,0.32800137720322875,0
690884,DDD,2014J,0,0.660453438912887,1
690932,DDD,2014J,0,0.44063998692177725,0
691069,DDD,2014J,0,0.30928171847910896,0
691088,DDD,2014J,0,0.33497497171284213,0
691202,DDD,2014J,0,0.48563149872241496,0
691207,DDD,2014J,0,0.4993758082356618,0
691212,DDD,2014J,0,0.8239436535174915,1
691257,DDD,2014J,1,0.6124765312539543,1
691428,DDD,2014J,1,0.4587953227975972,0
691444,DDD,2014J,0,0.6850534288547379,1
691640,DDD,2014J,1,0.6289036347205686,1
691748,DDD,2014J,0,0.6154254902318959,1
691761,DDD,2014J,0,0.36017963683156795,0
691782,DDD,2014J,0,0.21490986465288575,0
691834,DDD,2014J,0,0.415725797458039,0
692426,DDD,2014J,0,0.1984107699305595,0
692477,DDD,2014J,0,0.22937487135211748,0
692603,DDD,2014J,0,0.45334717867434504,0
692652,DDD,2014J,0,0.3016136632076243,0
692753,DDD,2014J,1,0.8605687028609945,1
692850,DDD,2014J,1,0.3643524886190756,0
693058,DDD,2014J,0,0.3476483113852093,0
693061,DDD,2014J,1,0.2991851402883001,0
693082,DDD,2014J,1,0.5660694530163086,1
693085,DDD,2014J,0,0.37143910372085315,0
693145,DDD,2014J,0,0.427680652924545,0
693294,DDD,2014J,0,0.5664448916853032,1
693441,DDD,2014J,0,0.4232523922806465,0
693452,DDD,2014J,0,0.37220978252652726,0
693488,DDD,2014J,0,0.26811384634462054,0
693501,DDD,2014J,0,0.27450694993877517,0
693565,DDD,2014J,1,0.7155793199826758,1
693569,DDD,2014J,0,0.30516423097430523,0
693606,DDD,2014J,0,0.20279126478532764,0
693902,DDD,2014J,0,0.591662715879494,1
694006,DDD,2014J,0,0.5738649405024181,1
694010,DDD,2014J,0,0.24296920338300335,0
694225,DDD,2014J,1,0.6797950703072234,1
694384,DDD,2014J,0,0.5911362020963599,1
694634,DDD,2014J,0,0.4505320285486199,0
694673,DDD,2014J,0,0.5294844866911173,1
694677,DDD,2014J,0,0.5741585910911957,1
694698,DDD,2014J,0,0.3528777774262092,0
694871,DDD,2014J,0,0.33800584930257854,0
694872,DDD,2014J,0,0.3414724306229706,0
694976,DDD,2014J,0,0.22254174952297723,0
695183,DDD,2014J,0,0.23807440427348575,0
695201,DDD,2014J,0,0.2955197022407316,0
695270,DDD,2014J,0,0.4363585664603046,0
695432,DDD,2014J,0,0.4534767544712443,0
695503,DDD,2014J,0,0.3039802571294381,0
695584,DDD,2014J,1,0.6984444031904374,1
695643,DDD,2014J,1,0.8572825072696615,1
695651,DDD,2014J,0,0.44593755872223617,0
695735,DDD,2014J,0,0.42858442873621705,0
695739,DDD,2014J,0,0.6589923885465274,1
695759,DDD,2014J,0,0.2797871676046933,0
695916,DDD,2014J,0,0.35345274456910053,0
696072,DDD,2014J,0,0.3684043537766181,0
696132,DDD,2014J,0,0.6036379705160796,1
696234,DDD,2014J,1,0.7391302973641796,1
696324,DDD,2014J,1,0.6071557023629314,1
696415,DDD,2014J,0,0.4217316865261624,0
696430,DDD,2014J,0,0.27921195288600936,0
696501,DDD,2014J,1,0.5326772500508143,1
696789,DDD,2014J,0,0.5318014980368531,1
696807,DDD,2014J,1,0.8295525179698853,1
696826,DDD,2014J,0,0.41160226234488023,0
696937,DDD,2014J,0,0.5155095004102719,0
697045,DDD,2014J,0,0.5834422169307999,1
697101,DDD,2014J,0,0.21965055345666054,0
697352,DDD,2014J,0,0.7307306571545455,1
697433,DDD,2014J,0,0.24535737738318508,0
697474,DDD,2014J,0,0.7920030855747794,1
697674,DDD,2014J,0,0.41289922496365783,0
697705,DDD,2014J,0,0.25408544793940746,0
697948,DDD,2014J,0,0.5503973079706657,1
698016,DDD,2014J,0,0.5732690883360931,1
698347,DDD,2014J,0,0.7733263339820476,1
698351,DDD,2014J,0,0.43293890739478597,0
698399,DDD,2014J,0,0.38769275725713614,0
699417,DDD,2014J,0,0.5938708204767635,1
1033968,DDD,2014J,1,0.5595040916600764,1
1078701,DDD,2014J,0,0.2440145637222401,0
1082062,DDD,2014J,0,0.4414460540492996,0
1173473,DDD,2014J,0,0.31856846347464685,0
1360878,DDD,2014J,0,0.3440592282508045,0
1380308,DDD,2014J,0,0.3677768914797046,0
1382719,DDD,2014J,0,0.280329519574856,0
1438584,DDD,2014J,1,0.535567089232982,1
1442215,DDD,2014J,1,0.7632798251711586,1
1482413,DDD,2014J,0,0.5967761502402643,1
1492408,DDD,2014J,1,0.47473668235442207,0
1526210,DDD,2014J,0,0.2876760931547407,0
1589066,DDD,2014J,0,0.590719311145247,1
1591864,DDD,2014J,0,0.6937877015295976,1
1593730,DDD,2014J,0,0.3012494312668706,0
1601739,DDD,2014J,1,0.610695425893763,1
1624025,DDD,2014J,0,0.7432755717053662,1
1661490,DDD,2014J,1,0.4684019192742765,0
1667087,DDD,2014J,0,0.2539330529669209,0
1684787,DDD,2014J,0,0.5781684870697767,1
1687996,DDD,2014J,1,0.6527481157288578,1
1723564,DDD,2014J,0,0.47339466119687984,0
1747824,DDD,2014J,0,0.3080904245431263,0
1757548,DDD,2014J,0,0.29682744820433515,0
1774297,DDD,2014J,0,0.5620071597688882,1
1777223,DDD,2014J,0,0.7121448582153611,1
1782581,DDD,2014J,0,0.6937362541591617,1
1804143,DDD,2014J,0,0.7273147535928784,1
1808407,DDD,2014J,1,0.7180159154339432,1
1822731,DDD,2014J,0,0.6502604588173125,1
1832492,DDD,2014J,0,0.8194039213667716,1
1855583,DDD,2014J,0,0.4042729734408541,0
1879751,DDD,2014J,0,0.15405637817019568,0
1881062,DDD,2014J,0,0.37103442306309686,0
1901764,DDD,2014J,0,0.7113350867227116,1
1917311,DDD,2014J,0,0.2930881518894566,0
1925789,DDD,2014J,0,0.34020561914098413,0
1935155,DDD,2014J,0,0.34423792014215254,0
1935774,DDD,2014J,0,0.6969304269194746,1
1986180,DDD,2014J,0,0.5677618545951135,1
1991399,DDD,2014J,0,0.44535368353171084,0
2001461,DDD,2014J,0,0.3060947594647944,0
2008795,DDD,2014J,0,0.4506780978837747,0
2009279,DDD,2014J,1,0.5455894619905641,1
2024838,DDD,2014J,1,0.34150508338320135,0
2025354,DDD,2014J,0,0.17116405341104468,0
2025589,DDD,2014J,0,0.4850028227968613,0
2030241,DDD,2014J,1,0.8336089610762046,1
2032882,DDD,2014J,0,0.40782133476432875,0
2039810,DDD,2014J,0,0.6759415914021409,1
2043939,DDD,2014J,0,0.20809550983340425,0
2055671,DDD,2014J,1,0.5164318516512592,0
2057959,DDD,2014J,0,0.3112284946559336,0
2075945,DDD,2014J,0,0.352021042885146,0
2082180,DDD,2014J,0,0.5540330778219792,1
2098108,DDD,2014J,0,0.637185669747632,1
2111313,DDD,2014J,0,0.41139810653115494,0
2134578,DDD,2014J,0,0.5854592716703729,1
2142243,DDD,2014J,0,0.3434394713483185,0
2143922,DDD,2014J,0,0.3620028577862413,0
2150849,DDD,2014J,1,0.582013319794071,1
2172709,DDD,2014J,0,0.4019316733907799,0
2189620,DDD,2014J,0,0.2656629384745192,0
2196923,DDD,2014J,0,0.24777970989090756,0
2201235,DDD,2014J,0,0.3251605302253305,0
2204941,DDD,2014J,1,0.41094940362983307,0
2205559,DDD,2014J,1,0.601337618601708,1
2216442,DDD,2014J,0,0.44975207586544297,0
2224174,DDD,2014J,0,0.33724183934173363,0
2226202,DDD,2014J,0,0.6935182105492529,1
2231512,DDD,2014J,0,0.3561833468831732,0
2232340,DDD,2014J,0,0.7974991413903966,1
2235019,DDD,2014J,0,0.6606284494750024,1
2257853,DDD,2014J,0,0.39412255905687543,0
2260861,DDD,2014J,0,0.1616133986871122,0
2269148,DDD,2014J,1,0.4737712270168498,0
2278095,DDD,2014J,0,0.2801054882845812,0
2279403,DDD,2014J,0,0.3125282056987206,0
2285405,DDD,2014J,0,0.28985392516599423,0
2285527,DDD,2014J,0,0.4554532222811953,0
2288599,DDD,2014J,0,0.764316679801357,1
2290604,DDD,2014J,0,0.6454477488766494,1
2305237,DDD,2014J,1,0.6656301072995255,1
2307237,DDD,2014J,0,0.43963247293390606,0
2310615,DDD,2014J,0,0.24082792115882157,0
2314761,DDD,2014J,0,0.6714527713942858,1
2317337,DDD,2014J,1,0.5175606164557842,0
2328759,DDD,2014J,1,0.6351143070291935,1
2333244,DDD,2014J,0,0.7561409263187909,1
2338290,DDD,2014J,0,0.29666002739986014,0
2339789,DDD,2014J,0,0.3593187464024534,0
2341830,DDD,2014J,0,0.5470607412291805,1
2355701,DDD,2014J,1,0.6852484402390672,1
2357019,DDD,2014J,0,0.6213635107912192,1
2391689,DDD,2014J,0,0.46687791231987386,0
2396471,DDD,2014J,0,0.3267605589583876,0
2396643,DDD,2014J,0,0.618312013168771,1
2398169,DDD,2014J,0,0.7446364870103095,1
2400764,DDD,2014J,0,0.45512862031612294,0
2418277,DDD,2014J,0,0.28684457162332183,0
2423655,DDD,2014J,0,0.5429258050070369,1
2432655,DDD,2014J,0,0.2336898318068564,0
2433216,DDD,2014J,0,0.6262672980195719,1
2452111,DDD,2014J,1,0.46285714168791003,0
2459418,DDD,2014J,0,0.8329400582605557,1
2464683,DDD,2014J,1,0.6113287054759068,1
2471673,DDD,2014J,0,0.24610595601086896,0
2476409,DDD,2014J,0,0.3685205595828785,0
2481629,DDD,2014J,0,0.3564717368070132,0
2482085,DDD,2014J,1,0.38270814745499143,0
2484726,DDD,2014J,0,0.5674397388233304,1
2494306,DDD,2014J,0,0.25132609582768184,0
2499525,DDD,2014J,0,0.2014897321478152,0
2507993,DDD,2014J,0,0.3483779991925507,0
2509321,DDD,2014J,0,0.3509583525192602,0
2516939,DDD,2014J,0,0.45377842048334116,0
2517387,DDD,2014J,1,0.6834613393692246,1
2525964,DDD,2014J,0,0.2830540335825593,0
2527066,DDD,2014J,0,0.18863901782786982,0
2533609,DDD,2014J,1,0.328025698945057,0
2542116,DDD,2014J,0,0.2264040831394789,0
2542803,DDD,2014J,1,0.6874131464827596,1
2544678,DDD,2014J,0,0.606758368668626,1
2546595,DDD,2014J,1,0.566655293877105,1
2556345,DDD,2014J,1,0.5783719345931828,1
2558893,DDD,2014J,1,0.6986619108119329,1
2560520,DDD,2014J,0,0.2583283283612376,0
2561811,DDD,2014J,0,0.7079230948268572,1
2570274,DDD,2014J,0,0.2796449861702963,0
2572145,DDD,2014J,0,0.6544532591100308,1
2588215,DDD,2014J,0,0.6200090045375679,1
2588655,DDD,2014J,0,0.47257963453511537,0
2590864,DDD,2014J,0,0.659615195620905,1
2595457,DDD,2014J,0,0.44981164648689886,0
2595730,DDD,2014J,0,0.7379942976908338,1
2605337,DDD,2014J,0,0.2684281156898304,0
2612069,DDD,2014J,0,0.5597009436658431,1
2612342,DDD,2014J,0,0.8185480129223853,1
2615169,DDD,2014J,0,0.6994224615366281,1
2615956,DDD,2014J,0,0.36956314362392145,0
2622441,DDD,2014J,0,0.4515410528883022,0
2636552,DDD,2014J,0,0.5756087955144618,1
2641935,DDD,2014J,0,0.27721630789937685,0
2643240,DDD,2014J,1,0.6234656575049432,1
2646737,DDD,2014J,0,0.8212814115403438,1
2648271,DDD,2014J,1,0.5591434156069026,1
2650337,DDD,2014J,0,0.35010117450604517,0
2653689,DDD,2014J,0,0.5956111734782147,1
2654602,DDD,2014J,1,0.573642227003854,1
2662152,DDD,2014J,0,0.33252823186875763,0
2668945,DDD,2014J,0,0.2854829095280966,0
2675393,DDD,2014J,0,0.7005937222700049,1
2677210,DDD,2014J,0,0.3261697381483772,0
2678380,DDD,2014J,0,0.3136368254896296,0
2680988,DDD,2014J,0,0.20113657337322693,0
2681782,DDD,2014J,1,0.8108278191588201,1
2684043,DDD,2014J,0,0.42237022564162346,0
2685863,DDD,2014J,0,0.6873793384075514,1
2689863,DDD,2014J,0,0.6312419965922641,1
28770,EEE,2014J,0,0.5239658983745501,0
47061,EEE,2014J,0,0.4706790885975921,0
60809,EEE,2014J,0,0.25146200171579974,0
62034,EEE,2014J,0,0.27296317714952334,0
67539,EEE,2014J,0,0.3105940721171659,0
67685,EEE,2014J,0,0.18198491480090653,0
70827,EEE,2014J,1,0.45965803866411503,0
76579,EEE,2014J,0,0.6609046274893516,1
80358,EEE,2014J,0,0.2993961779015167,0
89545,EEE,2014J,0,0.42014902228674955,0
108281,EEE,2014J,0,0.2834306580896657,0
108497,EEE,2014J,0,0.41449197643068997,0
110789,EEE,2014J,0,0.34418855344043026,0
121163,EEE,2014J,1,0.22651516212884654,0
124304,EEE,2014J,0,0.36383265973458073,0
124711,EEE,2014J,1,0.659778396078989,1
126450,EEE,2014J,0,0.18698837981695818,0
128817,EEE,2014J,1,0.20748957075669933,0
131776,EEE,2014J,0,0.3466172684367629,0
134212,EEE,2014J,0,0.2527260804393787,0
135763,EEE,2014J,0,0.45674349699550126,0
142092,EEE,2014J,0,0.5826062731346877,1
158708,EEE,2014J,0,0.24504909574448572,0
159287,EEE,2014J,0,0.2720248259790769,0
161781,EEE,2014J,0,0.266174345404938,0
162210,EEE,2014J,0,0.15061629471684565,0
164708,EEE,2014J,1,0.5468359162967023,1
171843,EEE,2014J,0,0.39848291194307767,0
173341,EEE,2014J,0,0.577383296877578,1
175940,EEE,2014J,0,0.3756302945957402,0
177472,EEE,2014J,0,0.24221705565833299,0
189117,EEE,2014J,0,0.4238478051994077,0
190780,EEE,2014J,0,0.37039945598365137,0
191000,EEE,2014J,0,0.5304165628726212,1
195252,EEE,2014J,0,0.5327171448363632,1
195897,EEE,2014J,0,0.46385639554215,0
196132,EEE,2014J,0,0.23336569190301376,0
202606,EEE,2014J,0,0.18514609403332216,0
231017,EEE,2014J,0,0.4591936039814856,0
232078,EEE,2014J,0,0.45473270326887466,0
233335,EEE,2014J,0,0.24752458088296556,0
233685,EEE,2014J,0,0.20619561433178418,0
236512,EEE,2014J,0,0.48322325797049215,0
239908,EEE,2014J,0,0.6037813731387678,1
241728,EEE,2014J,0,0.20459687653256697,0
243926,EEE,2014J,0,0.33776427371018125,0
250159,EEE,2014J,0,0.37696569580198785,0
253496,EEE,2014J,0,0.31448776093622993,0
255449,EEE,2014J,1,0.5567535612828599,1
269220,EEE,2014J,0,0.3567668198143258,0
270764,EEE,2014J,1,0.6440084065370603,1
270988,EEE,2014J,0,0.20135512423841925,0
274967,EEE,2014J,0,0.2903150440877668,0
