id_student,code_module,code_presentation,target_churn_after_25,proba,tier,manager_status,최종 상태,사유1,사유2,개입 가능 사유 있음,기여_평가 미제출,기여_늦은 제출,기여_평가 점수 낮음,기여_학습 접속 부족,기여_수강 학점 부담,기여_과목 구조,기여_재수강·등록 이력,기여_인구통계·사회경제
536984,EEE,2014J,0,0.0525710559957518,4,명단 외,4 일반,(뚜렷한 사유 없음),,False,0.0047783903,0.0,0.0,-0.43560335,-0.07029036,-0.6995187,-0.21121226,0.027112346
540219,EEE,2014J,0,0.0913557481595322,4,명단 외,4 일반,(뚜렷한 사유 없음),,False,0.005542833,0.0,0.0,-0.041847102,-0.04342003,-0.44101155,-0.15430868,-0.16544074
542279,EEE,2014J,0,0.0967962895146296,4,명단 외,4 일반,인구통계·사회경제,,False,0.0055554565,0.0,0.0,-0.080629036,-0.040771794,-0.568051,-0.16902484,0.07090232
543931,EEE,2014J,0,0.0858671107055961,4,명단 외,4 일반,인구통계·사회경제,,False,0.004857346,0.0,0.0,-0.17101252,-0.058464326,-0.6065294,-0.14793067,0.07634745
545493,EEE,2014J,0,0.1287519842502527,4,명단 외,4 일반,수강 학점 부담,,True,0.005365722,0.0,0.0,-0.091768965,0.13155204,-0.41503578,0.024479607,-0.14241654
546400,EEE,2014J,1,0.203399341043229,2,25일 명단,2 주의,학습 접속 부족,,True,0.007980579,0.0,0.0,0.26874727,-0.03911228,-0.097839236,-0.004318675,-0.12255916
547153,EEE,2014J,0,0.0550812378594697,4,명단 외,4 일반,(뚜렷한 사유 없음),,False,0.005936303,0.0,0.0,-0.4157241,-0.052777853,-0.67052287,-0.05412032,-0.15238783
548807,EEE,2014J,0,0.0683912097649324,4,명단 외,4 일반,(뚜렷한 사유 없음),,False,0.0051280153,0.0,0.0,-0.107471235,-0.064879104,-0.5386697,-0.24136396,-0.18117514
549922,EEE,2014J,0,0.1290496973039539,4,명단 외,4 일반,수강 학점 부담,재수강·등록 이력,True,0.0072613494,0.0,0.0,-0.1963356,0.1895903,-0.39846388,0.061807558,-0.14925556
550573,EEE,2014J,0,0.1336819369569533,3,명단 외,3 관찰,수강 학점 부담,,True,0.004738294,0.0,0.0,-0.0021492029,0.12435998,-0.3499604,-0.095692165,-0.12951894
551182,EEE,2014J,0,0.1335775982511907,3,명단 외,3 관찰,인구통계·사회경제,,False,0.0081016505,0.0,0.0,0.016205668,-0.24085166,-0.31360155,0.005155377,0.07594283
551589,EEE,2014J,1,0.3428685475654499,2,25일 명단,2 주의,수강 학점 부담,학습 접속 부족,True,0.008356925,0.0,0.0,0.2048634,0.22762482,-0.020139523,0.13060087,0.115946904
552441,EEE,2014J,0,0.0573799069682531,4,명단 외,4 일반,수강 학점 부담,,True,0.0037003402,0.0,0.0,-0.52297896,0.11276096,-0.7306618,-0.12993594,-0.03281545
554235,EEE,2014J,0,0.1303463274820928,3,명단 외,3 관찰,인구통계·사회경제,,False,0.006607511,0.0,0.0,0.031884126,-0.2485375,-0.33791813,0.020240586,0.052845374
554459,EEE,2014J,0,0.1502381662334213,3,명단 외,3 관찰,(뚜렷한 사유 없음),,False,0.0073500485,0.0,0.0,0.045857552,-0.02711646,-0.24887043,0.023138253,-0.12400525
554999,EEE,2014J,1,0.1834184933755065,3,2차 승격,2 주의(2차 승격),학습 접속 부족,,True,0.0075655486,0.0,0.0,0.26795095,-0.046222303,-0.25041136,-0.09605199,0.012706429
555051,EEE,2014J,1,0.1688049602236913,3,2차 승격,2 주의(2차 승격),재수강·등록 이력,,False,0.0074355938,0.0,0.0,0.015351575,-0.049947005,-0.23556238,0.052755598,0.013240235
556450,EEE,2014J,0,0.1993660606066351,3,2차 승격,2 주의(2차 승격),학습 접속 부족,,True,0.0076674204,0.0,0.0,0.25686988,-0.051052347,-0.20654047,0.023010466,-0.04001957
557229,EEE,2014J,0,0.1367366523727881,3,명단 외,3 관찰,인구통계·사회경제,재수강·등록 이력,False,0.0066174227,0.0,0.0,-0.07294798,-0.046429418,-0.4328189,0.053577747,0.06770034
558509,EEE,2014J,0,0.2287846771891931,2,25일 명단,2 주의,학습 접속 부족,인구통계·사회경제,True,0.0066994256,0.0,0.0,0.19202527,-0.030896375,-0.1208512,0.045546535,0.05771628
559113,EEE,2014J,0,0.1275828855976913,4,명단 외,4 일반,수강 학점 부담,,True,0.004782784,0.0,0.0,-0.04621094,0.21262842,-0.36791515,-0.18344414,-0.117245
560707,EEE,2014J,0,0.1019125719213753,4,명단 외,4 일반,(뚜렷한 사유 없음),,False,0.00565871,0.0,0.0,0.03982,-0.16766638,-0.34351924,-0.2222426,-0.041705858
560759,EEE,2014J,0,0.1012378436043922,4,명단 외,4 일반,재수강·등록 이력,,False,0.0069840224,0.0,0.0,-0.17640379,-0.03701495,-0.53275365,0.08716827,-0.08440563
560881,EEE,2014J,0,0.0699604147694693,4,명단 외,4 일반,수강 학점 부담,인구통계·사회경제,True,0.002278966,0.0,0.0,-0.36001575,0.13328741,-0.8672166,-0.0794694,0.065019645
560921,EEE,2014J,0,0.1551880793755572,3,명단 외,3 관찰,학습 접속 부족,,True,0.0075413617,0.0,0.0,0.2766442,-0.21592113,-0.22497888,-0.1256348,-0.0062662875
561208,EEE,2014J,0,0.1432582261948842,3,명단 외,3 관찰,학습 접속 부족,,True,0.0071113673,0.0,0.0,0.1962319,-0.04355489,-0.1847644,-0.1860098,-0.16371012
561413,EEE,2014J,0,0.060420705719462,4,명단 외,4 일반,인구통계·사회경제,,False,0.0054061734,0.0,0.0,-0.6369104,-0.03366276,-0.67933,0.037764724,0.057041653
563046,EEE,2014J,0,0.2179016100179427,2,25일 명단,2 주의,학습 접속 부족,재수강·등록 이력,True,0.008694436,0.0,0.0,0.21121176,-0.029825868,-0.021833606,0.0683819,-0.14384536
563321,EEE,2014J,0,0.1316430916393351,3,명단 외,3 관찰,학습 접속 부족,,True,0.0061178347,0.0,0.0,0.10019438,-0.0407759,-0.24851176,-0.15071307,-0.13075873
563534,EEE,2014J,1,0.0826051571955249,4,명단 외,4 일반,재수강·등록 이력,,False,0.006717642,0.0,0.0,-0.27093536,-0.055094015,-0.5713358,0.057628132,-0.10843598
564445,EEE,2014J,0,0.1492050974408261,3,명단 외,3 관찰,재수강·등록 이력,,False,0.007619269,0.0,0.0,-0.0050684,-0.034885433,-0.3208496,0.06001383,-0.037906334
564562,EEE,2014J,1,0.2109723889196671,2,25일 명단,2 주의,학습 접속 부족,,True,0.009451154,0.0,0.0,0.21611904,-0.033412464,-0.028318062,0.04735162,-0.1560747
564734,EEE,2014J,0,0.082798025945339,4,명단 외,4 일반,(뚜렷한 사유 없음),,False,0.005854028,0.0,0.0,-0.26718253,-0.049952798,-0.6120052,-0.055590186,0.03974978
565275,EEE,2014J,0,0.0808267903785351,4,명단 외,4 일반,수강 학점 부담,재수강·등록 이력,True,0.007610559,0.0,0.0,-0.359657,0.123343684,-0.6383877,0.06509112,-0.16115649
565952,EEE,2014J,0,0.0730243562949092,4,명단 외,4 일반,(뚜렷한 사유 없음),,False,0.0058703693,0.0,0.0,-0.112154916,-0.060623195,-0.73994064,-0.13057719,-0.026421733
566279,EEE,2014J,0,0.1250218839108685,4,명단 외,4 일반,수강 학점 부담,,True,0.0046530985,0.0,0.0,0.0017400207,0.1409891,-0.35886034,-0.17126033,-0.13591623
566428,EEE,2014J,0,0.2072010637247206,2,25일 명단,2 주의,학습 접속 부족,수강 학점 부담,True,0.007405484,0.0,0.0,0.24940938,0.15873261,-0.11789591,-0.12099882,-0.14241838
567681,EEE,2014J,1,0.1709027069142535,3,2차 승격,2 주의(2차 승격),수강 학점 부담,,True,0.003986859,0.0,0.0,0.039649375,0.15317443,-0.27598247,-0.13896178,0.03502997
567892,EEE,2014J,0,0.1495859032872783,3,2차 승격,2 주의(2차 승격),학습 접속 부족,,True,0.0073369704,0.0,0.0,0.16891842,-0.04544436,-0.18129806,-0.13081296,-0.1470329
569372,EEE,2014J,0,0.0402247576023894,4,명단 외,4 일반,(뚜렷한 사유 없음),,False,0.0051201615,0.0,0.0,-0.4002782,-0.19924958,-0.8438297,-0.16013291,-0.043319397
569953,EEE,2014J,0,0.1148757724467593,4,명단 외,4 일반,인구통계·사회경제,,False,0.006894115,0.0,0.0,-0.048025414,-0.22676389,-0.5267234,0.032147486,0.15576285
570045,EEE,2014J,0,0.0736197663187133,4,명단 외,4 일반,(뚜렷한 사유 없음),,False,0.006412462,0.0,0.0,-0.34318352,-0.043824892,-0.60121006,0.047130827,-0.12114805
570273,EEE,2014J,0,0.0592582352424879,4,명단 외,4 일반,(뚜렷한 사유 없음),,False,0.0056987563,0.0,0.0,-0.41514668,-0.04756956,-0.6373685,0.019367477,-0.19359261
570491,EEE,2014J,0,0.1351719858971432,3,명단 외,3 관찰,수강 학점 부담,,True,0.0049915784,0.0,0.0,-0.009094643,0.12711915,-0.39836782,-0.046148416,-0.11499664
570954,EEE,2014J,1,0.0547415005842702,4,명단 외,4 일반,인구통계·사회경제,,False,0.001626465,0.0,0.0,-0.32521188,-0.089487635,-0.9220902,-0.23396331,0.2235375
572168,EEE,2014J,1,0.1401995870695948,3,명단 외,3 관찰,학습 접속 부족,,True,0.009129238,0.0,0.0,0.2339058,-0.2607453,-0.21448451,-0.038013145,-0.12751262
572599,EEE,2014J,0,0.1335717355340782,3,명단 외,3 관찰,인구통계·사회경제,,False,0.0054932223,0.0,0.0,-0.0054695015,-0.047897253,-0.57646424,-0.092725255,0.2679691
573503,EEE,2014J,1,0.0995840201450154,4,명단 외,4 일반,수강 학점 부담,,True,0.0036204313,0.0,0.0,-0.24963683,0.16750053,-0.56235015,-0.1319094,0.019585256
573600,EEE,2014J,1,0.1965726622123605,3,2차 승격,2 주의(2차 승격),학습 접속 부족,,True,0.0067406655,0.0,0.0,0.17631382,-0.040094815,-0.17022559,-0.04493053,0.04602219
574565,EEE,2014J,0,0.1370808522390644,3,2차 승격,2 주의(2차 승격),인구통계·사회경제,,False,0.0069049997,0.0,0.0,-0.14291862,-0.036234174,-0.40746504,0.03962576,0.118453495
575066,EEE,2014J,0,0.0859557076059301,4,명단 외,4 일반,수강 학점 부담,,True,0.004564793,0.0,0.0,-0.35341892,0.1213682,-0.55942506,0.04593744,-0.16072562
575411,EEE,2014J,0,0.1956525054863708,3,명단 외,3 관찰,학습 접속 부족,,True,0.007938684,0.0,0.0,0.1499869,-0.03836172,-0.08568271,0.03986273,-0.10526222
575623,EEE,2014J,0,0.0755103490603467,4,명단 외,4 일반,재수강·등록 이력,,False,0.007084086,0.0,0.0,-0.40453714,-0.055500265,-0.6503885,0.05105968,0.02154643
578469,EEE,2014J,0,0.0771525478461814,4,명단 외,4 일반,(뚜렷한 사유 없음),,False,0.0053733466,0.0,0.0,-0.12922934,-0.057122182,-0.55312115,-0.16080251,-0.11450585
579052,EEE,2014J,0,0.0849998575061111,4,명단 외,4 일반,(뚜렷한 사유 없음),,False,0.0061377785,0.0,0.0,-0.18011977,-0.050549377,-0.55198884,-0.022007618,-0.11436758
579283,EEE,2014J,0,0.1136976468883034,4,명단 외,4 일반,수강 학점 부담,재수강·등록 이력,True,0.0070074,0.0,0.0,-0.26487532,0.1385382,-0.5122598,0.057288364,-0.043063745
580689,EEE,2014J,0,0.2341463584315712,2,25일 명단,2 주의,학습 접속 부족,인구통계·사회경제,True,0.006561414,0.0,0.0,0.21846117,-0.038206484,-0.1883058,0.036293536,0.14303507
580798,EEE,2014J,0,0.1640587879393125,3,명단 외,3 관찰,인구통계·사회경제,재수강·등록 이력,False,0.006891405,0.0,0.0,0.01786373,-0.031336796,-0.3424639,0.053036418,0.0679567
581082,EEE,2014J,0,0.0682469474534204,4,명단 외,4 일반,재수강·등록 이력,,False,0.0073891054,0.0,0.0,-0.38903737,-0.0489242,-0.6041285,0.061067753,-0.15687259
581238,EEE,2014J,0,0.0969495352318936,4,명단 외,4 일반,재수강·등록 이력,인구통계·사회경제,False,0.0062503135,0.0,0.0,-0.27258468,-0.06977976,-0.620532,0.09751437,0.078717396
581851,EEE,2014J,0,0.0646600442316123,4,명단 외,4 일반,(뚜렷한 사유 없음),,False,0.007328316,0.0,0.0,-0.27500275,-0.2030928,-0.6120832,0.032434203,-0.1330421
581887,EEE,2014J,0,0.0831371574555778,4,명단 외,4 일반,재수강·등록 이력,,False,0.0066119726,0.0,0.0,-0.17883612,-0.19294535,-0.52623576,0.06280546,-0.1064461
582094,EEE,2014J,0,0.0762091137833926,4,명단 외,4 일반,(뚜렷한 사유 없음),,False,0.005442604,0.0,0.0,0.02154043,-0.21602604,-0.42309037,-0.2133089,-0.1961669
583719,EEE,2014J,0,0.060346878278766,4,명단 외,4 일반,(뚜렷한 사유 없음),,False,0.005171796,0.0,0.0,-0.18925917,-0.07215888,-0.598801,-0.2299004,-0.16593395
584514,EEE,2014J,0,0.1959377714437927,3,명단 외,3 관찰,학습 접속 부족,인구통계·사회경제,True,0.0064489767,0.0,0.0,0.1330363,-0.032366112,-0.17073092,-0.08101806,0.11476985
584718,EEE,2014J,0,0.1235078277278772,4,명단 외,4 일반,재수강·등록 이력,,False,0.005909274,0.0,0.0,-0.10458148,-0.034508925,-0.4903295,0.052307196,0.039809562
585643,EEE,2014J,0,0.254063238401388,2,25일 명단,2 주의,학습 접속 부족,수강 학점 부담,True,0.008354339,0.0,0.0,0.22786616,0.13900787,0.0008469075,0.03093929,-0.13029867
585769,EEE,2014J,1,0.1258135664493614,4,명단 외,4 일반,(뚜렷한 사유 없음),,False,0.0073315804,0.0,0.0,-0.09441517,-0.03556932,-0.36309856,0.02848326,-0.05477746
585852,EEE,2014J,0,0.0784594891138641,4,명단 외,4 일반,재수강·등록 이력,,False,0.0067516146,0.0,0.0,-0.4215014,-0.045414887,-0.60387623,0.054570507,0.016741574
586474,EEE,2014J,0,0.0922998233321223,4,명단 외,4 일반,(뚜렷한 사유 없음),,False,0.0070457268,0.0,0.0,-0.02735039,-0.23133406,-0.46199334,0.048695453,-0.16518256
587008,EEE,2014J,0,0.055153122206444,4,명단 외,4 일반,(뚜렷한 사유 없음),,False,0.005677986,0.0,0.0,-0.47332197,-0.043121766,-0.69472593,0.025679639,-0.15852052
587122,EEE,2014J,0,0.2223600938267126,2,25일 명단,2 주의,학습 접속 부족,,True,0.007868174,0.0,0.0,0.22992952,-0.035369396,-0.09573785,-0.017650848,0.027523711
587621,EEE,2014J,0,0.1668380579384739,3,2차 승격,2 주의(2차 승격),학습 접속 부족,인구통계·사회경제,True,0.0059765014,0.0,0.0,0.16641602,-0.049183026,-0.16298012,-0.24499771,0.07514614
587793,EEE,2014J,0,0.1433314276716727,3,명단 외,3 관찰,수강 학점 부담,인구통계·사회경제,True,0.007063756,0.0,0.0,-0.21547465,0.14368308,-0.43369445,0.051962234,0.072310254
588058,EEE,2014J,1,0.1811891781911696,3,명단 외,3 관찰,수강 학점 부담,인구통계·사회경제,True,0.00076321687,0.0,0.0,-0.025098026,0.40132678,-0.609003,-0.14748621,0.2613414
588474,EEE,2014J,0,0.1021925597171144,4,명단 외,4 일반,수강 학점 부담,,True,0.0036216986,0.0,0.0,-0.19204397,0.12565395,-0.50847566,-0.15009888,-0.0055149086
589856,EEE,2014J,0,0.1156948597796546,4,명단 외,4 일반,수강 학점 부담,,True,0.0069489973,0.0,0.0,-0.1899577,0.14038928,-0.4291063,0.030679528,-0.15830888
590837,EEE,2014J,0,0.1206707391561206,4,명단 외,4 일반,인구통계·사회경제,,False,0.0048673963,0.0,0.0,0.0058320975,-0.047303885,-0.39642692,-0.19115362,0.068553686
591523,EEE,2014J,0,0.05514996356551,4,명단 외,4 일반,수강 학점 부담,,True,0.0025850104,0.0,0.0,-0.51959133,0.23952113,-0.7306748,-0.1854065,-0.14482202
591761,EEE,2014J,0,0.1347018397250959,3,명단 외,3 관찰,학습 접속 부족,,True,0.0075388663,0.0,0.0,0.27560368,-0.2506214,-0.3043592,-0.119383864,-0.048963174
592047,EEE,2014J,0,0.0796109353452546,4,명단 외,4 일반,재수강·등록 이력,,False,0.0071261697,0.0,0.0,-0.33844697,-0.04080652,-0.5918874,0.05385135,-0.06808117
592338,EEE,2014J,0,0.0957497053509149,4,명단 외,4 일반,재수강·등록 이력,,False,0.0062393076,0.0,0.0,-0.15008552,-0.039356187,-0.5514731,0.085789554,-0.14414701
592843,EEE,2014J,0,0.0915296226074903,4,명단 외,4 일반,재수강·등록 이력,,False,0.00694145,0.0,0.0,-0.2133378,-0.044720765,-0.5278078,0.07185016,-0.13149385
592951,EEE,2014J,1,0.3056178822854258,2,25일 명단,2 주의,학습 접속 부족,수강 학점 부담,True,0.006150475,0.0,0.0,0.21911797,0.2108333,0.0058385804,0.025203,0.044314608
593038,EEE,2014J,0,0.1072140704831399,4,명단 외,4 일반,수강 학점 부담,,True,0.0044517643,0.0,0.0,-0.18882653,0.20084853,-0.5344075,-0.09076588,-0.06910123
593896,EEE,2014J,0,0.1540190869813704,3,명단 외,3 관찰,수강 학점 부담,인구통계·사회경제,True,0.004769559,0.0,0.0,-0.08777079,0.110301934,-0.43151715,0.036321364,0.07109043
594629,EEE,2014J,0,0.0828250916859465,4,명단 외,4 일반,(뚜렷한 사유 없음),,False,0.006416615,0.0,0.0,-0.28354305,-0.053953785,-0.63782084,0.031028498,-0.00092827436
596326,EEE,2014J,1,0.10419113473677,4,명단 외,4 일반,수강 학점 부담,,True,0.004882631,0.0,0.0,-0.27292797,0.17067549,-0.52901065,0.039997812,-0.12070071
596855,EEE,2014J,1,0.1574811345179652,3,명단 외,3 관찰,인구통계·사회경제,재수강·등록 이력,False,0.006982585,0.0,0.0,-0.021906964,-0.031936564,-0.3452118,0.05675763,0.06261897
597166,EEE,2014J,1,0.1583238433083197,3,2차 승격,2 주의(2차 승격),재수강·등록 이력,,False,0.006655238,0.0,0.0,0.029263966,-0.021232614,-0.26721483,0.053943988,-0.0683091
597252,EEE,2014J,1,0.1501430162721968,3,명단 외,3 관찰,수강 학점 부담,,True,0.0036049935,0.0,0.0,-0.039214205,0.18520987,-0.38221473,-0.13979608,0.04808165
597732,EEE,2014J,0,0.1057870535968622,4,명단 외,4 일반,재수강·등록 이력,,False,0.006447304,0.0,0.0,-0.14561605,-0.15751144,-0.4470226,0.05271798,-0.00054719485
598573,EEE,2014J,1,0.0736836295866876,4,명단 외,4 일반,(뚜렷한 사유 없음),,False,0.006046508,0.0,0.0,-0.22610955,-0.053881023,-0.61721975,-0.06482665,-0.09897533
599059,EEE,2014J,0,0.1359972788779491,3,2차 승격,2 주의(2차 승격),학습 접속 부족,,True,0.006645961,0.0,0.0,0.24683161,-0.24449939,-0.30431098,-0.15364555,0.018928546
599215,EEE,2014J,0,0.0629665733225956,4,명단 외,4 일반,(뚜렷한 사유 없음),,False,0.005832508,0.0,0.0,-0.2592027,-0.079082094,-0.63879824,-0.16110204,-0.07706353
599429,EEE,2014J,0,0.1352341757154091,3,2차 승격,2 주의(2차 승격),수강 학점 부담,,True,0.0041735927,0.0,0.0,-0.0004741373,0.14474994,-0.2934987,-0.19540101,-0.09555937
600267,EEE,2014J,1,0.2366106702887099,2,25일 명단,2 주의,수강 학점 부담,학습 접속 부족,True,0.006936599,0.0,0.0,0.124131575,0.17704973,-0.20599994,0.0845597,0.0036986917
600766,EEE,2014J,0,0.0547322405272992,4,명단 외,4 일반,재수강·등록 이력,,False,0.0074120103,0.0,0.0,-0.6105382,-0.030835103,-0.6496469,0.0675897,-0.12973621
600898,EEE,2014J,1,0.1207101058690465,4,명단 외,4 일반,수강 학점 부담,재수강·등록 이력,True,0.0044448446,0.0,0.0,-0.20013914,0.123937756,-0.4657849,0.050495237,-0.068245396
601567,EEE,2014J,0,0.1794261589056014,3,명단 외,3 관찰,학습 접속 부족,인구통계·사회경제,True,0.006752533,0.0,0.0,0.1885705,-0.04260564,-0.201475,-0.14178863,0.06146747
601599,EEE,2014J,0,0.2189947505928361,2,25일 명단,2 주의,학습 접속 부족,,True,0.009044804,0.0,0.0,0.26320726,-0.038441375,-0.064160235,0.035756335,-0.10676066
602150,EEE,2014J,1,0.1470141073297036,3,명단 외,3 관찰,학습 접속 부족,,True,0.008290376,0.0,0.0,0.21567263,-0.2596751,-0.21354598,-0.0025536958,-0.09516496
602707,EEE,2014J,0,0.0969744429944235,4,명단 외,4 일반,재수강·등록 이력,,False,0.006372338,0.0,0.0,-0.14455035,-0.04227628,-0.4993897,0.050794736,-0.15110496
602745,EEE,2014J,1,0.1452592486211784,3,2차 승격,2 주의(2차 승격),학습 접속 부족,,True,0.0094589805,0.0,0.0,0.20814057,-0.27627373,-0.21848948,0.038602084,-0.1212924
602830,EEE,2014J,0,0.147063077276338,3,명단 외,3 관찰,(뚜렷한 사유 없음),,False,0.006892937,0.0,0.0,0.014764703,-0.02540591,-0.24049792,0.040819455,-0.1431924
603108,EEE,2014J,0,0.130301842051254,3,명단 외,3 관찰,수강 학점 부담,재수강·등록 이력,True,0.007200961,0.0,0.0,-0.17563811,0.18283266,-0.40476757,0.052990794,-0.13785572
603179,EEE,2014J,0,0.1234364221571343,4,명단 외,4 일반,인구통계·사회경제,,False,0.0045241583,0.0,0.0,0.040057752,-0.04306406,-0.42987078,-0.15824041,0.054595314
603700,EEE,2014J,0,0.2546763575188606,2,25일 명단,2 주의,학습 접속 부족,인구통계·사회경제,True,0.007852595,0.0,0.0,0.2494328,-0.049689673,-0.031079069,0.030995267,0.07216361
604057,EEE,2014J,0,0.1672274233049947,3,명단 외,3 관찰,수강 학점 부담,,True,0.005523299,0.0,0.0,0.032920722,0.21427941,-0.24987054,-0.06924061,-0.1406722
605125,EEE,2014J,0,0.1503295221892974,3,2차 승격,2 주의(2차 승격),학습 접속 부족,인구통계·사회경제,True,0.0066241683,0.0,0.0,0.16325371,-0.22751461,-0.24063966,-0.16583921,0.14112447
605129,EEE,2014J,0,0.053070359454591,4,명단 외,4 일반,(뚜렷한 사유 없음),,False,0.0048304107,0.0,0.0,-0.34662443,-0.060347907,-0.6875155,-0.22955099,-0.05638686
605294,EEE,2014J,0,0.0732985878626882,4,명단 외,4 일반,수강 학점 부담,,True,0.003451135,0.0,0.0,-0.3961939,0.12691231,-0.7084785,-0.1270138,0.04117861
605541,EEE,2014J,0,0.2085343167177207,2,25일 명단,2 주의,학습 접속 부족,인구통계·사회경제,True,0.007010891,0.0,0.0,0.28727797,-0.05864051,-0.28372154,-0.1017981,0.1915197
605545,EEE,2014J,0,0.1145348431062524,4,명단 외,4 일반,(뚜렷한 사유 없음),,False,0.0059115333,0.0,0.0,0.0365879,-0.039592944,-0.34014803,-0.18044588,-0.092094734
605836,EEE,2014J,0,0.1355750705821153,3,명단 외,3 관찰,인구통계·사회경제,,False,0.0061174906,0.0,0.0,-0.084557846,-0.041434597,-0.41845345,0.040983602,0.06400138
608488,EEE,2014J,0,0.1626389426853733,3,명단 외,3 관찰,인구통계·사회경제,재수강·등록 이력,False,0.006861182,0.0,0.0,-0.018512325,-0.03597716,-0.42505985,0.09679114,0.13833165
608669,EEE,2014J,0,0.1530364202210478,3,2차 승격,2 주의(2차 승격),학습 접속 부족,,True,0.007032744,0.0,0.0,0.27635044,-0.04975381,-0.17785525,-0.17667341,-0.18282942
608853,EEE,2014J,0,0.1190623658217039,4,명단 외,4 일반,수강 학점 부담,,True,0.007015124,0.0,0.0,-0.11390479,0.14740896,-0.43887874,-0.0010596775,-0.17017174
609605,EEE,2014J,0,0.1036401519723387,4,명단 외,4 일반,(뚜렷한 사유 없음),,False,0.0057146363,0.0,0.0,0.0015116517,-0.035741094,-0.37483358,-0.18238625,-0.12676658
610275,EEE,2014J,0,0.1002243371481897,4,명단 외,4 일반,(뚜렷한 사유 없음),,False,0.006344749,0.0,0.0,-0.09174671,-0.045396954,-0.49611688,0.048403844,-0.16815832
610287,EEE,2014J,0,0.1648890775629256,3,명단 외,3 관찰,학습 접속 부족,,True,0.0068170778,0.0,0.0,0.25412622,-0.03689433,-0.17379752,-0.17278266,-0.09998943
610373,EEE,2014J,0,0.2045462615175703,2,25일 명단,2 주의,학습 접속 부족,,True,0.008862018,0.0,0.0,0.15127361,-0.032190487,-0.09275677,0.044860423,-0.060682714
610672,EEE,2014J,0,0.090744455618876,4,명단 외,4 일반,재수강·등록 이력,,False,0.006909296,0.0,0.0,-0.23593369,-0.0457594,-0.47972474,0.0639001,-0.15663978
610904,EEE,2014J,0,0.1207547444544949,4,명단 외,4 일반,재수강·등록 이력,,False,0.0065618497,0.0,0.0,-0.06162682,-0.031019429,-0.4120142,0.06136009,-0.11816814
611162,EEE,2014J,0,0.2560066685509976,2,25일 명단,2 주의,인구통계·사회경제,수강 학점 부담,True,0.0048803035,0.0,0.0,0.1304269,0.18504106,-0.18683626,-0.05554808,0.20811793
611405,EEE,2014J,0,0.1142327964349553,4,명단 외,4 일반,인구통계·사회경제,,False,0.0066180183,0.0,0.0,-0.047029905,-0.20695816,-0.47045544,0.019451335,0.08586186
611961,EEE,2014J,0,0.0729923022119057,4,명단 외,4 일반,인구통계·사회경제,,False,0.0049774973,0.0,0.0,-0.2884436,-0.07516942,-0.65103173,-0.14806983,0.09345653
611971,EEE,2014J,1,0.0841951140567997,4,명단 외,4 일반,(뚜렷한 사유 없음),,False,0.006279122,0.0,0.0,-0.16011338,-0.047988083,-0.49988842,-0.08570126,-0.13499814
612157,EEE,2014J,0,0.2478604575009361,2,25일 명단,2 주의,학습 접속 부족,재수강·등록 이력,True,0.008336959,0.0,0.0,0.21604317,-0.0378841,-0.097222865,0.09370787,0.06352011
613644,EEE,2014J,0,0.2119040742889878,2,25일 명단,2 주의,학습 접속 부족,,True,0.008410376,0.0,0.0,0.28898388,-0.03597506,-0.080677025,0.0026392234,-0.12314821
613953,EEE,2014J,0,0.0595113223367895,4,명단 외,4 일반,(뚜렷한 사유 없음),,False,0.0062945015,0.0,0.0,-0.19281735,-0.22662278,-0.62203956,-0.058941085,-0.17033575
614181,EEE,2014J,0,0.095471496302621,4,명단 외,4 일반,학습 접속 부족,,True,0.0063131643,0.0,0.0,0.10074847,-0.24247225,-0.36205995,-0.16948259,-0.12902595
614300,EEE,2014J,0,0.1161719138220559,4,명단 외,4 일반,재수강·등록 이력,,False,0.006498207,0.0,0.0,-0.10576427,-0.040269233,-0.48543793,0.057752665,-0.027872555
614737,EEE,2014J,0,0.1760810803771316,3,2차 승격,2 주의(2차 승격),학습 접속 부족,,True,0.008338541,0.0,0.0,0.26054385,-0.045206,-0.12998594,-0.097045556,-0.14667995
615429,EEE,2014J,1,0.0669508789486999,4,명단 외,4 일반,재수강·등록 이력,,False,0.006256059,0.0,0.0,-0.47172394,-0.04071836,-0.6993547,0.059884507,-0.0036787288
616407,EEE,2014J,0,0.1773964546214966,3,명단 외,3 관찰,학습 접속 부족,,True,0.0060672327,0.0,0.0,0.24643174,-0.044746216,-0.17347978,-0.18728943,0.011258898
617309,EEE,2014J,0,0.1903529748572484,3,명단 외,3 관찰,학습 접속 부족,,True,0.0078715915,0.0,0.0,0.15961006,-0.028174201,-0.054925635,0.016263451,-0.16332005
617888,EEE,2014J,0,0.0799601652684274,4,명단 외,4 일반,(뚜렷한 사유 없음),,False,0.0062662023,0.0,0.0,-0.14125796,-0.047109824,-0.60305727,-0.07096936,-0.11776118
619168,EEE,2014J,0,0.0956064426606515,4,명단 외,4 일반,(뚜렷한 사유 없음),,False,0.00540716,0.0,0.0,0.024817454,-0.05113408,-0.42748505,-0.17466936,-0.17148517
620343,EEE,2014J,0,0.053830573033737,4,명단 외,4 일반,(뚜렷한 사유 없음),,False,0.004980718,0.0,0.0,-0.37959087,-0.058798492,-0.7108536,-0.068973735,-0.14860164
