id_student,code_module,code_presentation,target_churn_after_25,pred_proba_cv,rank_pct_in_term,tier,tier_name
544839,DDD,2013B,0,0.04161515023207605,0.9974554707379135,4,4 일반
544907,DDD,2013B,0,0.15472937827876448,0.719253604749788,3,3 관찰
544942,DDD,2013B,1,0.5966438091316517,0.015267175572519083,1,1 고위험
544943,DDD,2013B,0,0.2797667894486651,0.40966921119592875,2,2 주의
545083,DDD,2013B,0,0.2051432280374755,0.5725190839694656,2,2 주의
545115,DDD,2013B,0,0.4908114557707516,0.1111111111111111,1,1 고위험
545118,DDD,2013B,0,0.2974935034927423,0.36980491942324,2,2 주의
545245,DDD,2013B,0,0.3740006036656584,0.2680237489397795,2,2 주의
545387,DDD,2013B,0,0.33332955989272506,0.30788804071246817,2,2 주의
545704,DDD,2013B,0,0.34251650695768027,0.29855810008481765,2,2 주의
545770,DDD,2013B,1,0.44877318881806355,0.17387616624257846,1,1 고위험
545993,DDD,2013B,0,0.2651335594926664,0.43172179813401185,2,2 주의
546000,DDD,2013B,0,0.40673909909364353,0.2383375742154368,1,1 고위험
546054,DDD,2013B,0,0.21084549393395446,0.5631891433418151,2,2 주의
546074,DDD,2013B,0,0.2222204171678209,0.5351993214588634,2,2 주의
546089,DDD,2013B,0,0.11502308182338496,0.8176420695504665,4,4 일반
546191,DDD,2013B,0,0.1153880395607495,0.81509754028838,4,4 일반
546221,DDD,2013B,0,0.18237917216606028,0.6310432569974554,3,3 관찰
546293,DDD,2013B,1,0.5191678757401055,0.061068702290076333,1,1 고위험
546339,DDD,2013B,1,0.24756868881051383,0.46988973706530957,2,2 주의
546403,DDD,2013B,1,0.479548861822643,0.12468193384223919,1,1 고위험
546675,DDD,2013B,0,0.3996804421911356,0.24681933842239187,2,2 주의
546804,DDD,2013B,0,0.2968305109282124,0.37150127226463103,2,2 주의
546826,DDD,2013B,0,0.14455088127998914,0.7430025445292621,3,3 관찰
546830,DDD,2013B,0,0.15931381588325216,0.7065309584393554,3,3 관찰
546861,DDD,2013B,1,0.4907248779267933,0.11195928753180662,1,1 고위험
546862,DDD,2013B,0,0.14095350087228828,0.7480916030534351,3,3 관찰
546953,DDD,2013B,0,0.05971439978492988,0.9677692960135709,4,4 일반
547252,DDD,2013B,1,0.4537635015462154,0.15860899067005937,1,1 고위험
547349,DDD,2013B,0,0.07731244183064766,0.926208651399491,4,4 일반
547445,DDD,2013B,0,0.17531982746262165,0.6530958439355385,3,3 관찰
547486,DDD,2013B,0,0.25859766865653644,0.4444444444444444,2,2 주의
547522,DDD,2013B,0,0.4731919972219947,0.13655640373197625,1,1 고위험
547629,DDD,2013B,1,0.39756490116618326,0.24851569126378287,2,2 주의
547679,DDD,2013B,0,0.2555465607751906,0.4529262086513995,2,2 주의
547784,DDD,2013B,1,0.5175138882467292,0.06446140797285835,1,1 고위험
547787,DDD,2013B,1,0.5173953800586103,0.06530958439355386,1,1 고위험
547986,DDD,2013B,0,0.49323842322018757,0.10008481764206956,1,1 고위험
548069,DDD,2013B,0,0.11817438158620545,0.806615776081425,4,4 일반
548132,DDD,2013B,1,0.3982039263322409,0.24766751484308736,2,2 주의
548173,DDD,2013B,1,0.24411991384534124,0.47921967769296014,2,2 주의
548267,DDD,2013B,0,0.09469261558068645,0.8770144189991518,4,4 일반
548271,DDD,2013B,0,0.21963692582681593,0.5419847328244275,2,2 주의
548371,DDD,2013B,0,0.4232797497650934,0.21458863443596268,1,1 고위험
548473,DDD,2013B,0,0.15064136166543202,0.729431721798134,3,3 관찰
548535,DDD,2013B,0,0.27977251150121263,0.40882103477523324,2,2 주의
548602,DDD,2013B,0,0.12301966213164688,0.7947413061916879,4,4 일반
548650,DDD,2013B,1,0.41898162512162834,0.22137404580152673,1,1 고위험
548677,DDD,2013B,0,0.07837981189221939,0.9236641221374046,4,4 일반
548679,DDD,2013B,0,0.44972955232830114,0.17217981340118746,1,1 고위험
548739,DDD,2013B,1,0.5316748590856836,0.05089058524173028,1,1 고위험
548773,DDD,2013B,0,0.3974936099180749,0.24936386768447838,2,2 주의
548797,DDD,2013B,1,0.4655430208506691,0.1458863443596268,1,1 고위험
548869,DDD,2013B,0,0.17044854685477973,0.6683630195080577,3,3 관찰
548872,DDD,2013B,1,0.43936019260463366,0.18999151823579305,1,1 고위험
548959,DDD,2013B,0,0.23239348290403697,0.5097540288379983,2,2 주의
548993,DDD,2013B,1,0.44705822963027614,0.17642069550466496,1,1 고위험
548996,DDD,2013B,0,0.055987752696767056,0.9779474130619169,4,4 일반
549038,DDD,2013B,0,0.15854856947466225,0.7090754877014419,3,3 관찰
549095,DDD,2013B,0,0.07402443813041669,0.9329940627650551,4,4 일반
549125,DDD,2013B,0,0.2240092664653325,0.5267175572519084,2,2 주의
549135,DDD,2013B,0,0.26576621640973097,0.4308736217133164,2,2 주의
549213,DDD,2013B,1,0.10001412111066008,0.8634435962680237,4,4 일반
549283,DDD,2013B,0,0.16966431023621228,0.6709075487701441,3,3 관찰
549334,DDD,2013B,1,0.44348187314014903,0.181509754028838,1,1 고위험
549354,DDD,2013B,0,0.189093392464908,0.6115351993214588,3,3 관찰
549361,DDD,2013B,1,0.3043700738126113,0.35284139100932993,2,2 주의
549424,DDD,2013B,1,0.11504767433086932,0.816793893129771,4,4 일반
549498,DDD,2013B,0,0.42168720709289087,0.21882951653944022,1,1 고위험
549545,DDD,2013B,0,0.2514443562513637,0.46564885496183206,2,2 주의
549684,DDD,2013B,0,0.08438044054251578,0.9050042408821035,4,4 일반
549690,DDD,2013B,0,0.25338557273622736,0.46055979643765904,2,2 주의
549698,DDD,2013B,0,0.23255070596587563,0.5089058524173028,2,2 주의
549710,DDD,2013B,0,0.16639100359960457,0.6810856658184903,3,3 관찰
549731,DDD,2013B,0,0.16489033646554468,0.6861747243426632,3,3 관찰
549783,DDD,2013B,0,0.08353149040234638,0.9083969465648855,4,4 일반
549795,DDD,2013B,0,0.29783640466877204,0.36810856658184904,2,2 주의
549872,DDD,2013B,0,0.2117216018598785,0.5614927905004241,2,2 주의
549897,DDD,2013B,0,0.41808329690313895,0.2222222222222222,1,1 고위험
549913,DDD,2013B,1,0.10469552379400249,0.8473282442748091,4,4 일반
549928,DDD,2013B,1,0.3567719858869,0.2883799830364716,2,2 주의
550064,DDD,2013B,0,0.07187169482062253,0.9389312977099237,4,4 일반
550092,DDD,2013B,0,0.19013347849003454,0.6072943172179813,3,3 관찰
550142,DDD,2013B,1,0.27549188727761337,0.4198473282442748,2,2 주의
550183,DDD,2013B,1,0.363431243742819,0.2782018659881255,2,2 주의
550348,DDD,2013B,0,0.42387719355105036,0.21374045801526717,1,1 고위험
550371,DDD,2013B,0,0.48260270837780606,0.12298558100084818,1,1 고위험
550521,DDD,2013B,1,0.4522235692270824,0.1636980491942324,1,1 고위험
550545,DDD,2013B,0,0.11060602033557666,0.8278201865988125,4,4 일반
550604,DDD,2013B,0,0.202842991617432,0.5784563189143341,2,2 주의
550711,DDD,2013B,0,0.6190060725786939,0.010178117048346057,1,1 고위험
550725,DDD,2013B,0,0.08212709290779482,0.9126378286683631,4,4 일반
550762,DDD,2013B,0,0.10574935151840596,0.8447837150127226,4,4 일반
550865,DDD,2013B,0,0.09267817796657563,0.8846480067854113,4,4 일반
550893,DDD,2013B,0,0.1915551509679636,0.6022052586938084,3,3 관찰
550974,DDD,2013B,0,0.46526760298434183,0.1475826972010178,1,1 고위험
551169,DDD,2013B,0,0.05734857510759882,0.9745547073791349,4,4 일반
551183,DDD,2013B,0,0.13879113103517532,0.7540288379983037,3,3 관찰
551334,DDD,2013B,0,0.17879551799288035,0.6395250212044106,3,3 관찰
551375,DDD,2013B,0,0.1414187691926771,0.7472434266327396,3,3 관찰
551478,DDD,2013B,0,0.12125912263855383,0.7998303647158609,4,4 일반
551550,DDD,2013B,0,0.12565768589315313,0.7871077184054284,4,4 일반
551573,DDD,2013B,0,0.2932318067689713,0.3799830364715861,2,2 주의
551666,DDD,2013B,1,0.27983791361840266,0.40627650551314676,2,2 주의
551979,DDD,2013B,0,0.4316643441609789,0.1984732824427481,1,1 고위험
552030,DDD,2013B,1,0.492642090348184,0.10093299406276506,1,1 고위험
552114,DDD,2013B,0,0.30055760199013193,0.363019508057676,2,2 주의
552166,DDD,2013B,0,0.12686149703079916,0.7828668363019508,4,4 일반
552327,DDD,2013B,1,0.40444696206522895,0.24257845631891434,1,1 고위험
552635,DDD,2013B,0,0.10842499242367075,0.8346055979643766,4,4 일반
552661,DDD,2013B,0,0.22108948541211346,0.5385920271416454,2,2 주의
552789,DDD,2013B,0,0.17240906364161487,0.6615776081424937,3,3 관찰
552824,DDD,2013B,0,0.4225090080448124,0.21628498727735368,1,1 고위험
552921,DDD,2013B,0,0.11507276842251613,0.8159457167090755,4,4 일반
552955,DDD,2013B,0,0.15384185261480024,0.7217981340118744,3,3 관찰
552999,DDD,2013B,1,0.30153989176884344,0.3604749787955895,2,2 주의
553253,DDD,2013B,1,0.37099082670649813,0.2714164546225615,2,2 주의
553275,DDD,2013B,0,0.20822080664832937,0.5665818490245971,2,2 주의
553382,DDD,2013B,0,0.04807227326816014,0.9881255301102629,4,4 일반
553575,DDD,2013B,0,0.05778572761152988,0.9728583545377438,4,4 일반
553627,DDD,2013B,1,0.43159949507469353,0.1993214588634436,1,1 고위험
553964,DDD,2013B,0,0.1601225681951011,0.7022900763358778,3,3 관찰
554046,DDD,2013B,1,0.4963758322049968,0.0916030534351145,1,1 고위험
554161,DDD,2013B,0,0.09995826689354496,0.8642917726887193,4,4 일반
554174,DDD,2013B,0,0.08298463784243902,0.9100932994062765,4,4 일반
554193,DDD,2013B,0,0.13648901516924147,0.7599660729431722,3,3 관찰
554205,DDD,2013B,0,0.28446332386242995,0.3986429177268872,2,2 주의
554245,DDD,2013B,0,0.252584632348828,0.46225614927905007,2,2 주의
554295,DDD,2013B,0,0.4100952241242112,0.2340966921119593,1,1 고위험
554300,DDD,2013B,0,0.11328735247696113,0.8227311280746396,4,4 일반
554446,DDD,2013B,0,0.10192680883533958,0.8592027141645462,4,4 일반
554484,DDD,2013B,0,0.20289006009852506,0.5776081424936387,2,2 주의
554574,DDD,2013B,0,0.09686646000732181,0.8719253604749788,4,4 일반
554588,DDD,2013B,1,0.29749980575506607,0.36895674300254455,2,2 주의
554691,DDD,2013B,1,0.2224209022583162,0.5335029686174725,2,2 주의
554773,DDD,2013B,0,0.16430266749120315,0.6878710771840543,3,3 관찰
554881,DDD,2013B,0,0.26068929498221427,0.44359626802374896,2,2 주의
554885,DDD,2013B,0,0.2680292593089427,0.42748091603053434,2,2 주의
554995,DDD,2013B,0,0.23778774321762547,0.49703138252756573,2,2 주의
555151,DDD,2013B,1,0.573240047336936,0.030534351145038167,1,1 고위험
555360,DDD,2013B,0,0.2847049897224356,0.3977947413061917,2,2 주의
555408,DDD,2013B,0,0.1951761678102247,0.5954198473282443,3,3 관찰
555428,DDD,2013B,0,0.4396887533800789,0.18914334181509754,1,1 고위험
555446,DDD,2013B,1,0.26731788902875003,0.4300254452926209,2,2 주의
555497,DDD,2013B,0,0.18869483084997823,0.6123833757421544,3,3 관찰
555740,DDD,2013B,0,0.18015955289619318,0.6361323155216285,3,3 관찰
555765,DDD,2013B,0,0.17767579980965836,0.6454622561492791,3,3 관찰
555772,DDD,2013B,0,0.377377788665553,0.26463104325699743,2,2 주의
556030,DDD,2013B,0,0.11859082018203473,0.8057675996607294,4,4 일반
556082,DDD,2013B,0,0.10535677900673045,0.8464800678541137,4,4 일반
556093,DDD,2013B,1,0.21185156046035072,0.5606446140797285,2,2 주의
556165,DDD,2013B,0,0.13605470045571683,0.7608142493638677,3,3 관찰
556185,DDD,2013B,0,0.14319573860289228,0.7455470737913485,3,3 관찰
556295,DDD,2013B,0,0.07015130168687203,0.9448685326547922,4,4 일반
556308,DDD,2013B,1,0.3248830116870551,0.32145886344359625,2,2 주의
556337,DDD,2013B,0,0.39293827585282665,0.25190839694656486,2,2 주의
556354,DDD,2013B,1,0.16994784622683778,0.6700593723494487,3,3 관찰
556360,DDD,2013B,1,0.24536408333415813,0.4741306191687871,2,2 주의
556362,DDD,2013B,0,0.16076959892817141,0.6988973706530959,3,3 관찰
556369,DDD,2013B,1,0.33092088053321417,0.31212892281594573,2,2 주의
556370,DDD,2013B,0,0.19274126684176804,0.6005089058524173,3,3 관찰
556373,DDD,2013B,0,0.06246653056656433,0.9601357082273113,4,4 일반
556389,DDD,2013B,0,0.10568905559533888,0.8456318914334181,4,4 일반
556575,DDD,2013B,0,0.0514600705563599,0.9847328244274809,4,4 일반
556584,DDD,2013B,0,0.10650221275811675,0.8405428329092451,4,4 일반
556660,DDD,2013B,0,0.13515782673546414,0.7625106022052587,3,3 관찰
556713,DDD,2013B,1,0.4969154947894118,0.0899067005937235,1,1 고위험
556721,DDD,2013B,0,0.17109184814848957,0.6649703138252756,3,3 관찰
556756,DDD,2013B,0,0.49444346757111274,0.09669211195928754,1,1 고위험
556774,DDD,2013B,0,0.07431524614684527,0.9321458863443596,4,4 일반
556780,DDD,2013B,0,0.07030584536084705,0.9440203562340967,4,4 일반
556785,DDD,2013B,0,0.06494926003270839,0.9533502968617472,4,4 일반
556835,DDD,2013B,0,0.1146507028994372,0.818490245971162,4,4 일반
556918,DDD,2013B,0,0.0536096340772936,0.9821882951653944,4,4 일반
556934,DDD,2013B,0,0.06152888112509879,0.9609838846480068,4,4 일반
557005,DDD,2013B,0,0.4308235720105993,0.2018659881255301,1,1 고위험
557045,DDD,2013B,0,0.1913883094452442,0.6030534351145038,3,3 관찰
557237,DDD,2013B,0,0.2340913667011143,0.5063613231552163,2,2 주의
557247,DDD,2013B,1,0.5232778633391006,0.05767599660729432,1,1 고위험
557358,DDD,2013B,0,0.23751316647140933,0.49787955894826125,2,2 주의
557432,DDD,2013B,0,0.2489185079732117,0.46649703138252757,2,2 주의
557467,DDD,2013B,1,0.27794536856927726,0.41475826972010177,2,2 주의
557477,DDD,2013B,0,0.217758533601279,0.546225614927905,2,2 주의
557504,DDD,2013B,1,0.5027164707938525,0.08481764206955046,1,1 고위험
557694,DDD,2013B,0,0.04675161351624119,0.991518235793045,4,4 일반
557742,DDD,2013B,0,0.07270328530917265,0.9346904156064462,4,4 일반
557751,DDD,2013B,1,0.3793823637059747,0.26293469041560646,2,2 주의
557752,DDD,2013B,1,0.23062854208446965,0.5122985581000848,2,2 주의
557764,DDD,2013B,0,0.20594457314953066,0.5708227311280747,2,2 주의
557826,DDD,2013B,1,0.2983226888064232,0.366412213740458,2,2 주의
557846,DDD,2013B,0,0.1745344824215103,0.6547921967769296,3,3 관찰
557850,DDD,2013B,0,0.352971643484109,0.2926208651399491,2,2 주의
557911,DDD,2013B,0,0.0613993612583249,0.9626802374893978,4,4 일반
557924,DDD,2013B,0,0.06591498594344895,0.9516539440203562,4,4 일반
558134,DDD,2013B,1,0.3425141188348887,0.29940627650551316,2,2 주의
558153,DDD,2013B,0,0.12849045142547202,0.7786259541984732,4,4 일반
558200,DDD,2013B,0,0.04520413536604228,0.993214588634436,4,4 일반
558224,DDD,2013B,0,0.4031355779119232,0.24427480916030533,1,1 고위험
558290,DDD,2013B,0,0.07941659546150495,0.9202714164546225,4,4 일반
558308,DDD,2013B,1,0.23781758390245764,0.4961832061068702,2,2 주의
558317,DDD,2013B,1,0.43505652942524015,0.19338422391857507,1,1 고위험
558415,DDD,2013B,0,0.2924341253842851,0.3825275657336726,2,2 주의
558440,DDD,2013B,0,0.31421278836831795,0.33927056827820185,2,2 주의
558488,DDD,2013B,0,0.24359961205614386,0.48006785411365566,2,2 주의
558610,DDD,2013B,1,0.09555354361601448,0.8744698897370653,4,4 일반
558626,DDD,2013B,1,0.21455815324003888,0.55470737913486,2,2 주의
558645,DDD,2013B,0,0.2415377009652695,0.4860050890585242,2,2 주의
558678,DDD,2013B,0,0.08204683509965029,0.9134860050890585,4,4 일반
558779,DDD,2013B,0,0.35649018935712984,0.28922815945716707,2,2 주의
558787,DDD,2013B,0,0.08788314829365881,0.897370653095844,4,4 일반
558806,DDD,2013B,0,0.09829070728579085,0.8676844783715013,4,4 일반
558829,DDD,2013B,0,0.43823849946264953,0.19168787107718405,1,1 고위험
558837,DDD,2013B,0,0.1604127813368552,0.7014418999151824,3,3 관찰
558914,DDD,2013B,0,0.15933662866625725,0.7056827820186599,3,3 관찰
558948,DDD,2013B,0,0.09314356749069463,0.8829516539440203,4,4 일반
559081,DDD,2013B,0,0.07129535249557335,0.9406276505513147,4,4 일반
559261,DDD,2013B,1,0.432682350865616,0.1967769296013571,1,1 고위험
559282,DDD,2013B,0,0.06454477575579727,0.9550466497031382,4,4 일반
559293,DDD,2013B,0,0.3207416937728719,0.3273960983884648,2,2 주의
559410,DDD,2013B,0,0.3087231980272068,0.3477523324851569,2,2 주의
559420,DDD,2013B,0,0.04966986494756171,0.9864291772688719,4,4 일반
559459,DDD,2013B,0,0.2518573187873849,0.46395250212044103,2,2 주의
559469,DDD,2013B,0,0.08800536809172405,0.8965224766751484,4,4 일반
559474,DDD,2013B,0,0.23514259697742096,0.5029686174724343,2,2 주의
559612,DDD,2013B,0,0.10148124371590031,0.8600508905852418,4,4 일반
559672,DDD,2013B,0,0.13687926292268843,0.7582697201017812,3,3 관찰
559706,DDD,2013B,0,0.14434365680889572,0.7438507209499576,3,3 관찰
559823,DDD,2013B,0,0.3071835218951686,0.35029686174724345,2,2 주의
559826,DDD,2013B,0,0.4141274663767025,0.23155216284987276,1,1 고위험
559838,DDD,2013B,0,0.3896432638006804,0.2561492790500424,2,2 주의
559903,DDD,2013B,0,0.12106797313511064,0.8006785411365565,4,4 일반
559930,DDD,2013B,0,0.5143255506328335,0.06955046649703138,1,1 고위험
559950,DDD,2013B,0,0.38665515002113515,0.2586938083121289,2,2 주의
560024,DDD,2013B,0,0.07879162949852797,0.9219677692960135,4,4 일반
560114,DDD,2013B,0,0.1573809588842566,0.712468193384224,3,3 관찰
560127,DDD,2013B,1,0.5086242023755325,0.07888040712468193,1,1 고위험
560179,DDD,2013B,0,0.06274202039668035,0.9584393553859203,4,4 일반
560240,DDD,2013B,0,0.08886180322600745,0.8931297709923665,4,4 일반
560260,DDD,2013B,0,0.09982281969441092,0.8651399491094147,4,4 일반
560311,DDD,2013B,0,0.08265275257626871,0.9117896522476675,4,4 일반
560347,DDD,2013B,0,0.1685827727731221,0.6734520780322307,3,3 관찰
560381,DDD,2013B,0,0.10644266320804951,0.8413910093299406,4,4 일반
560391,DDD,2013B,0,0.07472583501665588,0.9304495335029687,4,4 일반
560444,DDD,2013B,0,0.440992682655286,0.18575063613231552,1,1 고위험
560743,DDD,2013B,1,0.16754448004583575,0.6768447837150128,3,3 관찰
561088,DDD,2013B,1,0.15291555418200037,0.724342663273961,3,3 관찰
561734,DDD,2013B,1,0.08847319793114457,0.8948261238337574,4,4 일반
561848,DDD,2013B,1,0.44309407523114713,0.1823579304495335,1,1 고위험
564465,DDD,2013B,0,0.24839645684848383,0.4681933842239186,2,2 주의
879295,DDD,2013B,1,0.5201246686148134,0.06022052586938083,1,1 고위험
907261,DDD,2013B,0,0.0768155656801654,0.9287531806615776,4,4 일반
925553,DDD,2013B,1,0.4902086130088454,0.11280746395250212,1,1 고위험
957467,DDD,2013B,0,0.1508261047726513,0.7285835453774385,3,3 관찰
1018685,DDD,2013B,0,0.42264380297506704,0.2154368108566582,1,1 고위험
1044992,DDD,2013B,0,0.1296164041949724,0.7769296013570822,4,4 일반
1068316,DDD,2013B,0,0.2280990343895429,0.5190839694656488,2,2 주의
1073372,DDD,2013B,1,0.4758840936396664,0.13486005089058525,1,1 고위험
1095916,DDD,2013B,0,0.07854012418008276,0.9228159457167091,4,4 일반
1105628,DDD,2013B,0,0.20353010353261575,0.5767599660729432,2,2 주의
1107079,DDD,2013B,1,0.22331440707922615,0.5301102629346904,2,2 주의
1311171,DDD,2013B,0,0.08994255453917299,0.8888888888888888,4,4 일반
1347447,DDD,2013B,0,0.08681954405538576,0.899067005937235,4,4 일반
1351739,DDD,2013B,0,0.059261879726074475,0.9703138252756573,4,4 일반
1384882,DDD,2013B,0,0.20398387274591295,0.5742154368108566,2,2 주의
1392016,DDD,2013B,0,0.2365174326616483,0.5004240882103478,2,2 주의
1430804,DDD,2013B,1,0.18305519285360683,0.6293469041560644,3,3 관찰
1444134,DDD,2013B,0,0.08949228679843318,0.8905852417302799,4,4 일반
1446954,DDD,2013B,0,0.1595419987745817,0.7048346055979644,3,3 관찰
1470291,DDD,2013B,0,0.14587771324020815,0.7370653095843935,3,3 관찰
1510198,DDD,2013B,0,0.08661875758472846,0.8999151823579304,4,4 일반
1534854,DDD,2013B,0,0.31363316999272256,0.3418150975402884,2,2 주의
1577134,DDD,2013B,0,0.2868483015901636,0.3935538592027142,2,2 주의
1584449,DDD,2013B,0,0.5087309799901559,0.07718405428329092,1,1 고위험
1587816,DDD,2013B,0,0.48304543116830795,0.12213740458015267,1,1 고위험
1587817,DDD,2013B,1,0.20397447390197831,0.5750636132315522,2,2 주의
1611842,DDD,2013B,0,0.14526852544998173,0.7387616624257846,3,3 관찰
1620593,DDD,2013B,0,0.09265645259547353,0.8854961832061069,4,4 일반
1622020,DDD,2013B,1,0.1388560738613322,0.7523324851569126,3,3 관찰
1626418,DDD,2013B,0,0.2607730351351731,0.44274809160305345,2,2 주의
1638119,DDD,2013B,0,0.23703138256405795,0.49872773536895676,2,2 주의
1638425,DDD,2013B,0,0.5518246749046087,0.039016115351993216,1,1 고위험
1640773,DDD,2013B,0,0.0941268355267199,0.8804071246819338,4,4 일반
1651198,DDD,2013B,0,0.35852264140365425,0.28498727735368956,2,2 주의
1656527,DDD,2013B,1,0.4092503640972829,0.23494486853265478,1,1 고위험
1664920,DDD,2013B,0,0.1495387508059562,0.7319762510602206,3,3 관찰
1690836,DDD,2013B,0,0.07209284234979683,0.9380831212892281,4,4 일반
1696174,DDD,2013B,0,0.1954722080195312,0.5937234944868532,3,3 관찰
1719566,DDD,2013B,0,0.2701361092796982,0.4257845631891433,2,2 주의
1843026,DDD,2013B,0,0.2630698908165781,0.4385072094995759,2,2 주의
1843355,DDD,2013B,1,0.40222671798068427,0.24597116200169636,1,1 고위험
1845093,DDD,2013B,1,0.2616131547835378,0.4410517387616624,2,2 주의
1879272,DDD,2013B,1,0.31192507929135105,0.3435114503816794,2,2 주의
1906919,DDD,2013B,0,0.19101623342412635,0.6047497879558948,3,3 관찰
1913872,DDD,2013B,1,0.22556613029246828,0.5241730279898219,2,2 주의
1922497,DDD,2013B,1,0.49434811354880653,0.09754028837998303,1,1 고위험
1944130,DDD,2013B,0,0.18360810468120092,0.6268023748939779,3,3 관찰
1945240,DDD,2013B,0,0.14500823815600988,0.73960983884648,3,3 관찰
1962854,DDD,2013B,1,0.12651167112125394,0.7845631891433418,4,4 일반
1968757,DDD,2013B,0,0.40602456400239856,0.2408821034775233,1,1 고위험
1976350,DDD,2013B,0,0.1482199649157189,0.734520780322307,3,3 관찰
1982845,DDD,2013B,0,0.17120703332956422,0.6641221374045801,3,3 관찰
2002727,DDD,2013B,1,0.10891594430124414,0.8320610687022901,4,4 일반
2006894,DDD,2013B,0,0.07969570326466625,0.9185750636132316,4,4 일반
2020916,DDD,2013B,0,0.19857871678912603,0.5869380831212893,3,3 관찰
2028388,DDD,2013B,0,0.4898179830340855,0.11365564037319763,1,1 고위험
2036685,DDD,2013B,0,0.24302571859212305,0.48261238337574214,2,2 주의
2037479,DDD,2013B,1,0.3032777542974562,0.356234096692112,2,2 주의
2063578,DDD,2013B,0,0.03692154443673233,0.9991518235793045,4,4 일반
2080539,DDD,2013B,0,0.17069480822234623,0.6675148430873622,3,3 관찰
2082180,DDD,2013B,1,0.0927051051195785,0.8837998303647159,4,4 일반
2088765,DDD,2013B,0,0.06997245817091736,0.9457167090754877,4,4 일반
2094546,DDD,2013B,1,0.17932352822354708,0.6378286683630195,3,3 관찰
2126013,DDD,2013B,1,0.4885956138855129,0.11535199321458864,1,1 고위험
2133242,DDD,2013B,1,0.08859378661757661,0.8939779474130619,4,4 일반
2140311,DDD,2013B,0,0.19735094053399843,0.5877862595419847,3,3 관찰
2141506,DDD,2013B,1,0.5424202038019597,0.04580152671755725,1,1 고위험
2142579,DDD,2013B,0,0.18308186691329967,0.628498727735369,3,3 관찰
2146936,DDD,2013B,0,0.20440869812480647,0.5733672603901612,2,2 주의
2154361,DDD,2013B,0,0.2445866386406311,0.4775233248515691,2,2 주의
2156514,DDD,2013B,0,0.24347759321327414,0.4817642069550466,2,2 주의
2177871,DDD,2013B,0,0.15755152806495595,0.7116200169635284,3,3 관찰
2193231,DDD,2013B,0,0.5283039526217295,0.05343511450381679,1,1 고위험
2195445,DDD,2013B,0,0.10816981740623763,0.8354537743850721,4,4 일반
2209728,DDD,2013B,0,0.19892495400190194,0.5860899067005937,3,3 관찰
2227786,DDD,2013B,0,0.23362770199226,0.5080576759966073,2,2 주의
2228206,DDD,2013B,1,0.2901656455079135,0.38676844783715014,2,2 주의
2229785,DDD,2013B,1,0.4729350527558404,0.13825275657336725,1,1 고위험
2231961,DDD,2013B,0,0.07049963858513565,0.9423240033927057,4,4 일반
2232218,DDD,2013B,1,0.06936487721304506,0.9465648854961832,4,4 일반
2238679,DDD,2013B,0,0.3746843755473454,0.26717557251908397,2,2 주의
2248715,DDD,2013B,0,0.15530997735638621,0.7175572519083969,3,3 관찰
2267712,DDD,2013B,0,0.5008115274711457,0.08821034775233248,1,1 고위험
2279449,DDD,2013B,0,0.061177650081504754,0.9643765903307888,4,4 일반
2281292,DDD,2013B,0,0.4070871338937518,0.2366412213740458,1,1 고위험
2318590,DDD,2013B,1,0.1581000419502606,0.7099236641221374,3,3 관찰
2321898,DDD,2013B,0,0.45501697613307573,0.15776081424936386,1,1 고위험
2330534,DDD,2013B,0,0.09796410565164118,0.8693808312128923,4,4 일반
2332060,DDD,2013B,0,0.29467166757594,0.37743850720949956,2,2 주의
2338290,DDD,2013B,1,0.22251535426666869,0.5326547921967769,2,2 주의
2348111,DDD,2013B,0,0.16073464645093233,0.6997455470737913,3,3 관찰
2350300,DDD,2013B,0,0.31413766331251164,0.34011874469889736,2,2 주의
2353766,DDD,2013B,1,0.33323980239349427,0.3087362171331637,2,2 주의
2358423,DDD,2013B,0,0.3026364468199981,0.35793044953350295,2,2 주의
2374051,DDD,2013B,0,0.38623636017780416,0.2595419847328244,2,2 주의
2374404,DDD,2013B,0,0.12173520417390891,0.7972858354537744,4,4 일반
2375123,DDD,2013B,1,0.15430765145165898,0.7201017811704835,3,3 관찰
2375627,DDD,2013B,1,0.4406128521442319,0.18744698897370654,1,1 고위험
2377623,DDD,2013B,0,0.06502134971147505,0.9525021204410518,4,4 일반
2381845,DDD,2013B,0,0.2532028803082997,0.46140797285835455,2,2 주의
2388623,DDD,2013B,0,0.17446767283314663,0.6556403731976251,3,3 관찰
2400764,DDD,2013B,0,0.11776083766160186,0.8074639525021204,4,4 일반
2406709,DDD,2013B,0,0.048927076325153994,0.9872773536895675,4,4 일반
2418045,DDD,2013B,0,0.2912803297100802,0.3842239185750636,2,2 주의
2418580,DDD,2013B,0,0.1220902899908799,0.7964376590330788,4,4 일반
2421609,DDD,2013B,0,0.271086741037815,0.42408821034775235,2,2 주의
2435965,DDD,2013B,1,0.4913063292969083,0.10941475826972011,1,1 고위험
2444632,DDD,2013B,0,0.162325476923491,0.6955046649703138,3,3 관찰
2451672,DDD,2013B,0,0.1771368564822586,0.648854961832061,3,3 관찰
2454933,DDD,2013B,0,0.3162285762647319,0.3341815097540288,2,2 주의
2456387,DDD,2013B,1,0.3739750543834262,0.268871925360475,2,2 주의
2456612,DDD,2013B,0,0.1658514029571096,0.6827820186598813,3,3 관찰
